,enrollment_id,username,course_id
5804,78924,E96VmAw6m1AOHRckdqiq2ASKbnHBlpAb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5805,78930,E96VmAw6m1AOHRckdqiq2ASKbnHBlpAb,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5806,78943,9V8VFOZzrHxUcwRnnOPkl8rtMgpamwhU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5807,78953,AZZvRPcRkLSa6vwofzfwsEULTUhiKy0E,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5808,78954,NTiEDRwIJDqquqeFtNjQXUg4Zc46ytbZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5809,78971,d1mccaMvv72HL0M2QdKzu9aosPAbZ4Jm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5810,78976,lcVqjHqBHtoTMy2BSyBnlkYx5IiPAsSb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5811,79024,PK7vOojKKM8ZMg0GtBGDF9d0jIW1oXVZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5812,79034,BvXEJOM5AeibxeBR17cOLsAehRuv6EQw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5813,79037,RMjCtTkNaNDIV51mcacmsIEv4W4wGcOW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5814,79065,0baA6sMZRRooPzlc3eqoVKOLHs7oBMf1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5815,79085,jByBG50ghoSer5UP92qpkAfDGFpraaH7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5816,79088,oA5bEHkRJtiDJKnesmAjUtrhTVSOkHe2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5817,79106,7Xbcyzr5w9UbFD6viSl5LziGgJLlGTSQ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5818,79112,NCq7uMk20xis3HUzEQcWP2K284TvGGUT,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5819,79114,oBHfkEBZPsjUqPWXyw1yW9Gipn9KMPDQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5820,79115,DGHGkVhiaZ33J21HoxaqqxRbqavzVFGk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5821,79116,oeEXBADlWmjYmDN9P4tzDfKaayj6OdaD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5822,79128,Ph6B1QAiUfnOFxg1hNL5nD7wXbSCaM6i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5823,79150,1anSA7G3nrsDO0JSarewPnqCvjcLjtpi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5824,79164,wGfXRYqHkdAo1fVEEY9NvW8qy6M9m0mI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5825,79191,xjuSmklePl6doFxX117CjHgupR8gIiqr,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5826,79208,88xoeZRrDqjjjrf57zHp7JPU0EIVMG6O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5827,79211,Ja905y236QEClSbNQNnPtVvburZ1SbjM,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5828,79213,kuV0mzlgGFUIK4wXcwcPFRatONM4P10L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5829,79232,SSC60v48DtGYrHD9najK5BurQrkLKWXS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5830,79265,V1B34PKYcESnicIbQVUA4gpuU2uOqNWz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5831,79268,V1B34PKYcESnicIbQVUA4gpuU2uOqNWz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5832,79269,1bKMONcV6Mq58szdlIajPdFyqaw4BvrA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5833,79274,aS1MRv3e3cFJbWfbj7uedfCUW4ml1QfE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5834,79296,q84ghl694GzSAMHfGeDgZUVdIow6vpJO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5835,79317,9L22i5qdoV8PU8pyjQgR5HeuxRCoRVpK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5836,79322,b9hN1tjIpM67gB8PuwPQ3u561lqo1V2f,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5837,79339,PNuCKnyPWCRVxphTjJ1pIquyKu0dURK7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5838,79340,UA8vU3s92g3lXc62U363PEO0xor6Mpeg,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5839,79353,SHRanMph56qnHJKMofxrIA8VyLg99gvL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5840,79354,gBZ3DHDU78LvTtx2wVh6bkCOt1eL771m,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5841,79387,GCu64KhvD3k4ysmsfT3aBU2fTrWS3rtB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5842,79391,Q3913BpDariYbEj8ZlFy9MQJV1rZlZAJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5843,79403,xWXhCGrW03YluuceUyewYdqXryhbgrdd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5844,79433,1WrKf0VE4OvwmI8ZMK9zpJFtYHCCItqb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5845,79439,crl3o7sxyMWLnKWiaz3BBw0rhIdF3cXr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5846,79442,mCWUqPjCgQQazWm9jyDsH7XslBjGoVeA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5847,79449,qwFDXKt0M8f2bQWHQ9IwMnRpFGf93NNf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5848,79450,IKVKcza5vT9JehCbhoro1CRnVpL575lj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5849,79465,se9ZVl8DNkiCW8i2nP0p3krrUcQqYC47,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5850,79466,fu60FMGFqAwgUp8glfVKZNcdqYonSFb4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5851,79481,IHB272IdBeuDM3MeGjnOfHr8AhA89HNb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5852,79483,i39wrwOFUT4cBFVx9tMMQ3lQ2qJwZK9W,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5853,79509,G0i0hCTwH2K62ld1aO6Hf5Ntp0ahokSh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5854,79519,NUQJxbePNRtXQQBXCQFchv4ww5sWUrml,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5855,79526,iF24oNq097ygA95BwYxAfvpVnpWVn9EH,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5856,79538,68aPv7D3ZE4JVkIRm8IjOcsEwxcFlwFO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5857,79548,xt59FC0u82DgUh4CRpEaJwaXZlH1aLO1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5858,79555,ygHFzUOzEqkLxFm5OclfxvG9i48BUAuT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5859,79571,NpWI6qpknO723dhhdi9gGeQ3D9TLPFRi,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5860,79576,w1E1CWgFfuFOCR0VzQkihC3ia5yrssmV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5861,79592,D6jwUujWuVnAZzyPLog7cSVfWJ6qOkhT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5862,79604,ZbdgVvxsxyG1aqBQ8n6eLVu27gWAZvhX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5863,79619,Z21gQGlXtQP1JO0odoLDtH3q2Pa791DY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5864,79633,om6ZOCO8LNIrRrNbdISrPEP9oSUDMJl3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5865,79634,rScZ8wYdCfayAwidHm4E5aYRTim0GnWj,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5866,79638,Ilrg7TMz0MlMLaAx4PALASUPnlbAGSuF,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5867,79647,y8iVrI2EkMZTkanlXaBHyxYcB0wN7UeI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5868,79661,yh14zaFitCUTgvBPqRXiaZ6cUijtktL4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5869,79668,7nUtazUwwSnnXJpIKdQBJGpXV6Po42DQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5870,79671,3njhidxBzYHOjpYDGROQcUAReorseJK1,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5871,79675,a8972vl53XxyEoK7iq5Ba0NkWofUNUyo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5872,79697,ZbdgVvxsxyG1aqBQ8n6eLVu27gWAZvhX,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5873,79711,SUK7J6JSzTvdTuqtYmCn1wzdta5Gs77Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5874,79712,840TvauCMn8hUpsV90vm3IXVVzLXLwLs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5875,79735,e9EeV5SqA2AUMzzKRuYh9383pOYfTL5t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5876,79743,uDLWNQEFPK65POXXo6bGzcLJ0lsyHLLH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5877,79755,rfBYCgJ4870BiJSVIuZN0gKGiTat9rVl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5878,79756,1HYKmgHGaA0bHjLTmo1qNMwzAVv6AZom,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5879,79761,ffg9VbmMkFKj2DfO61ClA5PDHr5Xa6gN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5880,79768,WdB4AHM5Haltuxu4ztk7CYoMHww58fwR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5881,79801,Tdve80vJG7bg0NAfZoErDkCePh9ZdZtG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5882,79802,nVaguRnMzumbu6IYJqT40xfdj6StQFDm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5883,79809,5tD3trtPQ6jzqFRimP1PMPhgvFtRmfA4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5884,79818,dCAqk9uHiS99GMTcJQtThG8XWnwwbp5Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5885,79822,WUz9eKwwTabZi4dE6GkJ03kYfBXiol2h,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5886,79831,7kTdvih7UMOiFKC9aXRp88JppGP4qSKH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5887,79838,s5zDvm6xFFkPgy4oe8OGNGVHxFpWHGBV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5888,79869,f3vfjinjwis5qk6FJAP4uRDxySTgo1bo,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5889,79878,ccvSRrE3qWZJWxhZblz5YcekpwGotPgS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5890,79894,x3bTgsr7QSCiaq6OJXRLOfvMZYUxrJaI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5891,79907,Q2dKqJgalCRkN8Z90Lq1SNPa32DtEIlR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5892,79942,og3zNDLl7XmMMAhbJtxTc4Nj33wztyot,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5893,79956,hcKYo6bLhlANvHE0FxLuR4YY8jocfBwJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5894,79975,Z3TCNncfxAFUErtBz9OqcQV0lBb4yIuz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5895,79984,oKZwUGrYHqdyevQMbQx5wJjMj1yq2zA6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5896,79995,vkOVdQ2Pc6HLkOn2fNIG8JE1qzNLpnwN,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5897,79998,q3XMARasETEzJyvJUxEAfFYsH6Z5s8Zv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5898,80019,YOBshYgk5gyR7XdL7ay26cecY2tdQtWp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5899,80040,4AJWWnsd8QGDSRF4HLmdDQcz8kiBAcGz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5900,80088,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5901,80092,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5902,80093,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5903,80138,TcTuC5hiyHRmVc5qZWpzVJY3ugVLXB30,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5904,80163,qepVwgjKQRsdgtfeDxtXZatdyxHVESv4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5905,80164,6iOLSqRTRABETCaDgzA6NufDV3dLbSSl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5906,80177,BHKXnEVm5p8zUlT49NSc8LjGWmHUvROs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5907,80185,BHKXnEVm5p8zUlT49NSc8LjGWmHUvROs,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5908,80195,aZzurUzXBMxrnGRFBA3YxJsNpq6Cyxbm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5909,80216,GkgOdr5534YC0rxEW6eOGTvUI1TnqsRC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5910,80236,V9sr2zgjH2joKkLVi0Sqvx5Qp7qYhjJ9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5911,80247,eYRBHvvJOtQ80CX15zmkpE9dCWbRpi7K,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5912,80251,P6CjwZWiHeS0SJlPQAf4bN1TR1u7fnyP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5913,80300,GUw906kJ57cW8NGG6UWBrUmH3fuOQE9A,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5914,80319,4cRZxyVNjv13lU3nu2aK2rwyndExVCGa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5915,80320,pz6FqQOVyf4J4lzlAfhLNtZDyqwAxEPh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5916,80326,Y3w6vYVJTXZRYwblrdBFP6YHJ2PSSEq2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5917,80342,eq0DfIOiXorIpuNIOqxe4ooh3gnV5qKw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5918,80366,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5919,80372,qrXtlHZ3b3drLfwVarPNRUa07Lp9hqJh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5920,80378,TkpjYbWxittbt5GHuJXRBWRI2DvksTLd,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5921,80386,RXKLhNquRsGdvYtQGHp0VVbeAvXlNqmn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5922,80393,S8OVDYMWVqlXct5SL79m7HIG5CpKKYZc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5923,80401,HvSvcoWOvHQVexdtTmLoxzS1YOl5a4vw,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5924,80411,GC4OF9yGz21AkcWehLa95SfLGyYuVKMP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5925,80416,R6Y7ivYHIWSne9pzpaFDgE5diurqEzNu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5926,80463,G4gv3psLUg6DraQbf90HcUcwjZl74koo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5927,80471,AZ8hE11Dcjz74P3tHeZJFdS8MoworAxL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5928,80472,2tSCGGcBbyusCnHqpGiQkgQi3re0uZxB,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5929,80476,xIixYS0PTebuXuOSaEZKc4qh4BFu0Dqa,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5930,80490,SQsqundSwoyc0WsLMzMDq40PcZstmoDl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5931,80497,YotAwxbRJChtPJRmqiR2vpTmWxO7oSJ0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5932,80499,YotAwxbRJChtPJRmqiR2vpTmWxO7oSJ0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5933,80514,DdUTtw4QPNiBxHI38HgtVDIMn8onRmHc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5934,80543,SJGYusQ5bKHgmVHB9ZU6VNixBNlg7610,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5935,80577,LeM9PaeUEt6YxtDTcxg2tcMBc03CKGpH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5936,80578,WCnGcaqoXPOoj0smksJ3AG2zfJ5bQ6q1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5937,80593,z9sj5HIJml1DMOMfRKKBQ7IvS2IoE424,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5938,80603,iWBeIhxgRjHKtzWSQwKS5OP5OzUjqRhH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5939,80606,2cQfWhwRUGUv48S47s2aDWYzSM5LRy6r,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5940,80609,mDJsiogBkxNlOJSXjjSgpZwxWEVieV90,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5941,80610,XIynS55sKEeUm9UamMF9V3hYXLI7Q5XZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5942,80614,srJeJbIuD6nlvLtYdUFiQcvh7X1ghk8m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5943,80621,L5BsWcgN6IMgchaeVR0q3PWadEiOivUf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5944,80646,1XuOICh6QrUFIc1MJAW7XRUBUSTY0RN7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5945,80650,CViRSkXaB71kW0MpqfES8A240EKnhiKp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5946,80653,hvadU2QyWcfZwJKaR7Pak0PcPESSEDA5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5947,80685,SyrTnLXKpH34dNmIyW3n9ptk8gbsqg3F,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5948,80686,SyrTnLXKpH34dNmIyW3n9ptk8gbsqg3F,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
5949,80695,oYTEOpmw5jxcBYfklhItyovgp6ogAm6R,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
5950,80718,a5enjFKHyOqV9BlzZwj7DoNQQjSWFxve,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5951,80721,9pnVOC0WBepjoyI2qcaWMzrSP0RPnX7J,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5952,80725,eVZffGeL4uoEevrNNMdcmW6f0YwT8plW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5953,80744,EGvZuk2o6udfOjbP1e9MeD8Ju07DscTY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5954,80748,H6iwP0B7nHcYZaQbDpLJEx2H7FXYxL7S,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5955,80761,xyhTJkgGghEribeWkvfmDO529PeI6BOD,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5956,80777,Nn60hlJlXHP7n7M6lOuhaSQUkd1WY1lX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
5957,80797,OmF4aFe06TkjIpsTgGpQ4vBzMWi2jjQV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5958,80800,a98Mt6r9LLCkAEPo2R3JVMN20OhIPoaG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5959,80820,auTfNrVnLCOPJ3vRg0BBNLuEGlk6Jhzf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5960,80828,7cqcexGmNTOg3kBfOTQxhsQAuLbRP0aP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5961,80862,JPgtg8QJos7Rq7D0ICcp60lZ9MEetv8V,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
5962,80865,detHMtXeNBDLl1yfq61M11qScSHezCTa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5963,80866,lPCl89OkL3ywqPQ9tkoc7yQfPt2jOe8J,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5964,80872,pGAbpSQSqm8kO5KHqj1P91gbLxgxqLMR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5965,80874,tH916xRbn4bSZXJ6Z57PlnTAPQfz04PX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5966,80875,zgLhc8F17sS6o8GPDEBAA43SRssMOYHD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5967,80876,yoqZagpPshUzxT5y74jKK6qgFqUHTRAQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5968,80879,QRBHeXWoh4Eq5qFFGeXnL66X034DcN82,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5969,80880,nwSsR1adl0WQZ5D0MOHLkrBumdQn65bS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5970,80883,dl3uJviN00Na5GELdMJFr7DikNXKgldw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5971,80885,OJ0LoXMYeoupgtCsqXPKoTXc19jkOfHU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5972,80890,9iv095QjZS4Q7X9b663JhI4Y5VIooOZJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5973,80891,1IMOvf9v1bRH0tUTRkiIkzGe833lnAgf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5974,80892,OqzJYk2L0XqYLfMs4LljNI8HpBsCF1TU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5975,80894,wa9yiDToqQTrEAjEFYLZvJZ6yii3aZEK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5976,80896,F7beo1Qs8FACPdfc8t0SncgEfDkdNWKi,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
5977,80946,vjWysxVywi2MULjlX1Qte1HQfNPVqWDQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5978,80950,Ae7xevRD6ByEfUnyzvdQZ9mTmnPx254z,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5979,80962,CoVj6ijZvTIcDVOtOc471oXSuWKGkHMO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5980,80995,MQ6AdIC7bHvsizvN9kYggZoqQjRC5tC3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5981,80998,uKZ87zwhOlE6XjyVFr8vmJl9wOD1B9qQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5982,81040,Lq0T06X3CZi6ALtJCjo66DBN2OiVwbTv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5983,81058,mo4Y7ec4CusrBe4cUkQewDgGhC6GhVtU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5984,81072,U9j28kbZjF4W0VB5A2yieyyacPtOxvwt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5985,81080,lxeK6Le1R4xCd6kmC9TYS6QBdiNvyBxi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5986,81139,7oFdtO9FKJf8IdNZ1BS1BE66okU1XkZm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5987,81141,GYJjQ2lIayjypo2gIyakZnP2wWPyzF1D,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5988,81151,sRTon1VBBuP0uvdQE1lWLIce29YVBv8J,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5989,81211,oZKhsAromYlsN9MhR64yAv55dJDSDM8L,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5990,81225,k1Dqj4gjuYT6jK12QjlW65nZnFEwD9C2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5991,81305,BNnfyIl3FBzkPpjJdH0jx7hkSuYPxmtm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5992,81308,ymqaajgnjDJ2uzLF9mfDPmtZpL3ypXbN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5993,81320,x5FLCm41jTiuXo4N8MtDfFRkxPsx9X7V,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5994,81329,VHwbRcPg3VDETaEVsJMANgQMwkomvLqN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5995,81341,ISRJxWtuG9U7GF6GcMl2UZgUHAWLyOgM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5996,81365,IbX9gv2vZSEMbkKys5TaEZGJbRA9UsC2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5997,81370,qmyjMBwztkMP5U1GBP3R4mtgUJIqaUcw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5998,81372,aeihE5fwFEllY8qfmQ5jU27rfKEU6Bkh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
5999,81375,MgBJbfRXH0QNEJmIiGY28SpmFvbhxSoF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6000,81388,aJMNcTer76nTaYZZR58xtdmLr8BYq1Op,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6001,81408,PHEq3ilhX7xFu8QukpW7ETpYepJHfFjo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6002,81417,S03j7b0vJ1rT6MN0S4HFY4GZTa97680X,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6003,81425,la0M1c91h799fPQIw73JrRQfyaSu3lyA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6004,81454,h48GX1o84DB4k0RmPuw70oay4JNlSZy6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6005,81487,zXSweX2QVu58ribAOKB8UtMWETtQQw6R,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
6006,81553,NNTbkWufZqd6OEZ4OfeDtmQCNI4vEzJo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
