,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
4853,93626,ae9lMjY6PaxC3JKoLUmKZvfdwEZiOBPx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4854,93639,Pd0CZHVPAay5ceQzChjGxlgmgiQ8cqjG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
4855,93645,Qbhh4psghTMTs2MbZkpJwwkpxbM26vfP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,0,0,0,0,0,3,2,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,3,2,0,5,1
4856,93657,QO30UexmdD88uyPYe6YK3wSk3JLKQBe3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,2,1,0,1,1,10,1,16,2.2857142857142856,2,0.0,0,1,0,1,2,1,0,10,1,2,14,1
4857,93659,F731sqjciH519ML4GCaVvNQuuR5Oaq9t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4858,93679,ju4nY4FL2KNi1hifJCQn8sVUqJICxh4O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,24,11,34,5,0,8,0,82,11.714285714285714,3,0.0,4,11,29,5,20,0,5,8,0,49,33,1
4859,93686,pXBkDxIpO7cvN4HkForKspl0UN1aLwbn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4860,93689,KXi2lu4GlKmrO1lJTLg3t4l701rvNXNZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,71,46,29,102,17,9,24,3,230,32.857142857142854,10,0.0,7,29,93,17,39,9,9,24,3,146,84,0
4861,93702,5JlWaFjebQSvyUeyQLJ4C0BlriWkf8Hy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,27,2,17,3,0,5,0,54,7.714285714285714,3,0.0,15,2,15,3,12,0,2,5,0,35,19,1
4862,93706,OCOZunZP01no4Zh4NYF1FDXoOWZrc1Yv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,16,14,4,0,5,1,8,1,33,4.714285714285714,1,0.0,6,4,0,5,8,1,0,8,1,15,18,1
4863,93724,VvbZjK8y9aernnsSHvAW377h2uAEkOuF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,0,0,0,0,1,5,1,7,1.0,1,0.0,0,0,0,0,0,1,0,5,1,0,7,1
4864,93748,qYBrztNE2m7Kv5jO5Me3GoAEoNnGgBEu,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,13,3,0,2,5,13,2,38,5.428571428571429,1,0.0,3,3,0,2,10,5,0,13,2,8,30,1
4865,93749,jqfntS6RKR0gZFQrp9eaCMToaEgoc2Xi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4866,93753,fCj90D5XHmebJ0IrbbuHaVfcb7tqMxkl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,28,153,48,46,28,2,27,1,305,43.57142857142857,6,0.0,36,48,38,28,117,2,8,27,1,150,155,1
4867,93815,F7cOObRHTu5td8ezD8oRze1BhvyOKDSk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,3,0,1,0,2,0,12,1.7142857142857142,1,0.0,2,3,0,1,4,0,0,2,0,6,6,1
4868,93825,mEXFRacWKZUZ0ZrkucFcb0mHAIpc1jKZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,3,0,0,1,1,2,0,7,1.0,1,0.0,0,0,0,1,3,1,0,2,0,1,6,1
4869,93827,qKm0x9dl3CcMx4vyQxKmKiMsD63vzUte,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4870,93829,O9HNCpYyjeUf5Yv9cKak2CowRvtq7CSH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,9,0,4,0,12,1,42,6.0,3,0.0,1,9,0,4,15,0,0,12,1,14,28,1
4871,93832,60ov46MOFnBiXMZrd5NKEQiqC0SiurVf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,9,1,0,1,0,7,0,18,2.5714285714285716,2,0.0,0,1,0,1,9,0,0,7,0,2,16,1
4872,93836,b3eTIICIpBOeQwbL52WcSz5BKSnmXD5x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,6,4,0,2,0,6,1,19,2.7142857142857144,1,0.0,0,4,0,2,6,0,0,6,1,6,13,1
4873,93838,fkbxkXpN20umRnEu1JAMVCW41OYjb7dl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,1,0,0,1,5,0,10,1.4285714285714286,1,0.0,0,1,0,0,3,1,0,5,0,1,9,1
4874,93874,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,19,10,0,3,34,24,0,90,12.857142857142858,4,0.0,0,10,0,3,19,34,0,24,0,13,77,0
4875,93877,SjBgrEi81Cf6wmEgkI03BQFCuncsAECU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,0
4876,93909,5Ikem26Scse18GVLkwyf1cheWsOPE25C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,5,3,0,2,0,3,0,13,1.8571428571428572,2,0.0,0,3,0,2,5,0,0,3,0,5,8,1
4877,93912,EicwSyKru5cUE8FbnBvU3nlCh4zs6SDU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4878,93943,oNQaCuO2rlrLriXUbP7yibkLZ8kZEP0A,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,11,5,12,3,0,2,0,33,4.714285714285714,2,0.0,2,5,12,3,9,0,0,2,0,22,11,1
4879,93964,0bPKxjIIw0GaiIYeAS2yIr8ZqMELBNL4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,6,4,0,0,0,2,0,12,1.7142857142857142,2,0.0,0,4,0,0,6,0,0,2,0,4,8,0
4880,93996,xV4buLLcPPEcE2C8BKOwlQiGdSlriMdM,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4881,94003,aj6uF4XWV3XUUfOpWCk3NuntI2wXym6n,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,10,0,0,0,0,18,1,29,4.142857142857143,2,0.0,1,0,0,0,9,0,0,18,1,1,28,1
4882,94042,75ii7mb7d3VTc7Qrw6mG6DwTa15X98oH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,5,2,0,0,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,0,5,0,0,2,0,2,7,0
4883,94044,t88wfrSqhn6m3ghlAqrTBAHAFrsZ2sxt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,8,4,0,2,15,12,0,41,5.857142857142857,2,0.0,0,4,0,2,8,15,0,12,0,6,35,1
4884,94053,x5ZyS8ChPKTwgxrKWhGeApVsRxKYNf86,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4885,94054,nNPe0gYBpuLKMy034NoRKs4SMhD1YQxV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,7,6,0,5,0,2,0,20,2.857142857142857,1,0.0,0,6,0,5,7,0,0,2,0,11,9,1
4886,94055,OK36i7c8u9GmSfG9DXL0YN94pRFkcmzE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,19,10,12,3,1,6,0,51,7.285714285714286,2,0.0,4,10,11,3,15,1,1,6,0,28,23,1
4887,94073,60AYcG1Aqq07FBEqNwevaiEWsxsSm68V,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,31,12,6,4,39,15,1,108,15.428571428571429,3,0.0,8,12,6,4,23,39,0,15,1,30,78,1
4888,94075,8msGv7I17o9HQpLUg1Ukk6N7MNl4HPMn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,0,0,0,0,5,0,8,1.1428571428571428,1,0.0,1,0,0,0,2,0,0,5,0,1,7,1
4889,94105,Crjc5H6MpWbzy0UxdiisUjbxslQAKkU9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,9,10,4,2,8,1,58,8.285714285714286,2,0.0,9,9,9,4,15,2,1,8,1,31,27,0
4890,94112,DHDCrD1ELgYhngP3vqwv1nXGZcmsEo8S,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4891,94115,uCjPUqEQP5ztmFjHYApjKLEWGDYVXats,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,0,0,3,0,1,5,1
4892,94117,dW2So4dhz8sFwZQzndBoTpsFa69MFo0q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,16,9,12,2,1,5,1,46,6.571428571428571,1,0.0,5,9,11,2,11,1,1,5,1,27,19,1
4893,94123,u3SPm1HFwlhJpJKaAvQIjwvJr5QcuOph,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4894,94137,DHDCrD1ELgYhngP3vqwv1nXGZcmsEo8S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4895,94144,uJQbjSAUKl9mATLkoLUgrR5h8oVXq5wA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,2,1,0,1,0,5,2,11,1.5714285714285714,1,0.0,0,1,0,1,2,0,0,5,2,2,9,1
4896,94146,kvf1WFygeLGKOFkoertca6J9TDxV9fcY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,9,6,10,6,0,1,0,32,4.571428571428571,2,0.0,1,6,8,6,8,0,2,1,0,21,11,1
4897,94147,kvf1WFygeLGKOFkoertca6J9TDxV9fcY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,7,6,0,6,0,1,0,20,2.857142857142857,2,0.0,0,6,0,6,7,0,0,1,0,12,8,1
4898,94165,SoWAM0SsQFATkJWX6mveBwbG0XzudUfF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
4899,94182,iFoaVRNiF8fcNT1I1ii4FKoAviHvnVwj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4900,94188,OFXXpJjmXQdJCa3neipnRUGCkhEYKOcL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,1,0,0,0,3,0,10,1.4285714285714286,1,0.0,0,1,0,0,6,0,0,3,0,1,9,0
4901,94196,BZpQDGkWvmHTN4poCEi9fdZmAWn1G3Rj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,11,8,7,0,7,0,5,0,27,3.857142857142857,1,0.0,0,7,0,7,8,0,0,5,0,14,13,1
4902,94201,68BjCXfBFqeZ01fFx1csrFmvef5xs0w2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4903,94216,4cB4y17zVi4jfdrlreMIHGN1aQJHMMST,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
4904,94230,dW2So4dhz8sFwZQzndBoTpsFa69MFo0q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4905,94238,Zy1VvDhL0b8E5oL4KNZb2wbF72hVCk4q,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4906,94250,hhHp518gAY3TOdaw37KX2gsPHN1LkpFC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,6,1,0,2,0,2,0,11,1.5714285714285714,1,0.0,2,1,0,2,4,0,0,2,0,5,6,1
4907,94252,jKLLTSaN1oSiVcsyuWIwr9NVnuZSs3oX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,2,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,1,4,0,0,3,0,3,7,1
4908,94254,r9IhUgJi3OB3rtBncFGHCU1M0fOjKF1s,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,20,8,17,4,0,2,0,51,7.285714285714286,2,0.0,10,8,15,4,10,0,2,2,0,37,14,1
4909,94263,9BiLYY350hgtHO5tL7nbMfcZU0JcfZbs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,7,2,0,1,0,6,0,16,2.2857142857142856,2,0.0,2,2,0,1,5,0,0,6,0,5,11,1
4910,94275,gxKNGjI9pNbjjsMSjrRysbX0ykCNYwqn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
4911,94283,PSQvTxj1y3we6BHzfg47qDUvmFQLocrD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4912,94300,5Lcwdb3Myw57AK6P9mHbDDRptSFCTb8f,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,5,4,0,4,0,5,0,18,2.5714285714285716,1,0.0,0,4,0,4,5,0,0,5,0,8,10,1
4913,94311,Gl03eSeNtb7juYcfyy4T6xQkEEhQalIx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,10,3,14,2,0,1,0,30,4.285714285714286,3,0.0,2,3,10,2,8,0,4,1,0,17,13,1
4914,94322,7CHeHg2oDOu9Zq2LKINtBF6E413tCv88,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,3,0,3,0,6,0,20,2.857142857142857,2,0.0,0,3,0,3,8,0,0,6,0,6,14,1
4915,94328,plAreEiDkQpc8zc9xmMhqujDBy2S6jmC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,59,12,9,2,0,20,0,102,14.571428571428571,3,0.0,0,12,7,2,59,0,2,20,0,21,81,1
4916,94331,MreMBBpkQsLa4FQRsMj3EyXahyuFtEaB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4917,94358,9aS1NSJb2Hj0xHbbuoyhLmktYrjypxsy,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,38,31,12,96,7,0,8,1,155,22.142857142857142,2,0.0,18,12,70,7,13,0,26,8,1,107,48,1
4918,94376,uJRuDDw60tHrnuGJQZHSpoPAWASu6Wpf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
4919,94382,au8A4X0QHQjQtIJwXFEgDKJdutxB5gYJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4920,94383,OEUelCFKE8Wek74t5oKIe6H8MCi9M5Fi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4921,94407,vCP75aDcEh5tNmLpxZodjHI02YfPV1g7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,8,0,8,1.1428571428571428,3,0.0,0,0,0,0,0,0,0,8,0,0,8,1
4922,94408,kdTkyJM1xm4AQ2tXVSlZpNtOhQ8qhZ4V,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,11,6,0,3,0,5,0,25,3.5714285714285716,4,0.0,0,6,0,3,11,0,0,5,0,9,16,0
4923,94410,nTOZ6H8wygvPupRg4OwxXR9Zcu1XdDxE,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4924,94435,ZYJOgN8hxER8FBZMxsFqu3ZMgr4hrlRX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,8,1,0,1,0,6,0,16,2.2857142857142856,1,0.0,0,1,0,1,8,0,0,6,0,2,14,1
4925,94443,FZWt1vapJFvo3kXFvlr3Pcq5dqSsXIdl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,41,24,31,11,8,11,5,131,18.714285714285715,4,0.0,9,24,28,11,32,8,3,11,5,72,59,1
4926,94449,YxWG3o8ByCvMoGHw8Fk45RhqzVf3tFyr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
4927,94454,HH9Roah3kzSupaHq1oHsqsjNMJy1K6WP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,8,1,0,1,0,2,0,12,1.7142857142857142,1,0.0,0,1,0,1,8,0,0,2,0,2,10,1
4928,94456,Yanv54bl6PB6cYN02rxbrTLlDFz7wAgw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4929,94463,1dYxxqjVQ41eWA49zU6M54bp0RizbhKR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,3,0,1,0,3,0,12,1.7142857142857142,1,0.0,0,3,0,1,5,0,0,3,0,4,8,1
4930,94464,VvCLt24WQ5JOcwPfT9E7uWcGIgf1BHix,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,15,10,14,5,2,3,0,49,7.0,1,0.0,3,10,11,5,12,2,3,3,0,29,20,1
4931,94486,gl2YVlebVAvCcxsYaIoTwLj5l1IGqntH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,40,20,27,0,0,6,0,93,13.285714285714286,4,0.0,14,20,26,0,26,0,1,6,0,60,33,0
4932,94496,We4HBkPE9Li2HHwmAADy328h9IORRs2l,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4933,94914,JdoyFe3ty0dkGc2UNdH7TaneDWe8Wbb5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4934,94917,GGhAGkRWD8jJVxrhUk5siJ00MzWLACx9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4935,94918,kWBY2KD53mjK2UMWhmo4HB3TIG4iJtfA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,7,4,6,4,0,3,0,24,3.4285714285714284,1,0.0,2,4,5,4,5,0,1,3,0,15,9,1
4936,94919,nLVkMUicIATb5XjlrKkVLbPcf3PrrUv6,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,1
4937,94920,AP8Ylu2Hp0YwQapv0VHVFwlhcyAdQlKm,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,2,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,2,0,2,0,2,6,1
4938,94921,1befQ3fLzEOh8IrvCOjGmYb6nrbCw6Ba,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
4939,94922,21C2qWSN1ubnQXVLo4VQ89cKYqN6OnV0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4940,94923,ZSOqN2ncEDCf8kkfE2fTiwunpGip3a3v,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
4941,94924,iPQOLnMFMpAtiKO2f4vUT5fNNyluHmyN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4942,94928,rrKLV6p6Omqho3GHHSoh0noB8Eyb4dBf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,3,2,0,2,3,6,1,17,2.4285714285714284,1,0.0,0,2,0,2,3,3,0,6,1,4,13,1
4943,94929,rrZSZFoEgH3bOKdkZ0UyNzOq7Pdyx5G0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4944,94930,m81QFtDkjk8PmvblUhrkX50T3OfNUlpC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4945,94931,YLWMEkP67YDwtagmvU5WKcZzKqdf99Vy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,2,0,1,0,4,0,12,1.7142857142857142,1,0.0,0,2,0,1,5,0,0,4,0,3,9,1
4946,94934,53AX9rmI3k6LH6bFgA3smsUSiak9PiH8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,15,5,5,2,1,3,0,31,4.428571428571429,1,0.0,3,5,5,2,12,1,0,3,0,15,16,1
4947,94938,ATZ830ERUxX8pXsrEHiyTC9qIj0J3xKL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4948,94941,PksTe80EnSZRP5IgVxGPpb2S7NuUyS61,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,8,6,0,5,0,5,0,24,3.4285714285714284,1,0.0,0,6,0,5,8,0,0,5,0,11,13,1
4949,94943,2slXWNniikORlDrKt6rdY1XwdvOyFwgH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
4950,94946,7uAP6PCGaUrEF1zOYcYy8DKDCb9pFsmY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,82,17,36,23,31,17,3,209,29.857142857142858,3,0.0,34,17,30,23,48,31,6,17,3,104,105,1
4951,94950,uf9uxJ0q9fqnk8v2mIZk18f6DfpdKvW8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,3,0,2,0,3,0,13,1.8571428571428572,1,0.0,0,3,0,2,5,0,0,3,0,5,8,1
4952,95305,NzceHZYafdRYNlSM9Nht2IC1aPdIvfsS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,6,4,2,0,0,1,0,13,1.8571428571428572,1,0.0,1,4,1,0,5,0,1,1,0,6,7,1
4953,95313,qosnWICleDjB0mAqFG1weKjFjwPkMIbX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,9,7,0,4,0,4,0,24,3.4285714285714284,1,0.0,0,7,0,4,9,0,0,4,0,11,13,1
4954,95361,Djs1zlGGz9CjaytXVMiGNIbCd4ODEdqG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4955,95383,ZHBg1MltX3XrB2nTtco0amjezusVv1FZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
4956,95384,9vMfKHFzhvmzdCBc05dqw5icnEdTUd5x,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,38,95,43,89,13,4,27,0,271,38.714285714285715,5,0.0,16,43,80,13,79,4,9,27,0,152,119,1
4957,95386,lVwgv61cg8fkhW9rg5b1PIPnuUWxb0Vk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,53,52,36,76,18,276,59,11,528,75.42857142857143,13,0.0,4,36,58,18,48,276,18,59,11,116,412,0
4958,95388,WVU6lNV4yCEYBx8BfYMKeJgO2PfYQmk7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,25,13,0,40,0,0,6,1,60,8.571428571428571,1,0.0,7,0,37,0,6,0,3,6,1,44,16,1
4959,95397,aFMNRUeRxFSXjv2yTdRuJu4lTCyXCFDD,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,1,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,1,0,3,0,2,6,1
4960,95398,SM6SmE3aMr36NQr3MbQQW1aFlehpkSNf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,4,0,4,0.5714285714285714,2,0.0,0,0,0,0,0,0,0,4,0,0,4,1
4961,95399,Id4UmIRRQiLXHoJYSjh5OCO1CRaFgQ2K,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,41,43,20,76,17,2,4,0,162,23.142857142857142,1,0.0,1,20,59,17,42,2,17,4,0,97,65,1
4962,95408,OdsEBh425XZxll0hTUv04OAotDf6aGtE,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,13,7,0,3,0,1,0,24,3.4285714285714284,1,0.0,0,7,0,3,13,0,0,1,0,10,14,1
