,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
5836,79322,b9hN1tjIpM67gB8PuwPQ3u561lqo1V2f,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,13,13,10,0,6,0,14,3,46,6.571428571428571,4,0.0,0,10,0,6,13,0,0,14,3,16,30,0
5837,79339,PNuCKnyPWCRVxphTjJ1pIquyKu0dURK7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
5838,79340,UA8vU3s92g3lXc62U363PEO0xor6Mpeg,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,21,6,0,12,0,4,0,43,6.142857142857143,4,0.0,11,6,0,12,10,0,0,4,0,29,14,0
5839,79353,SHRanMph56qnHJKMofxrIA8VyLg99gvL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,0,0,0,0,2,0,6,0.8571428571428571,2,0.0,0,0,0,0,4,0,0,2,0,0,6,0
5840,79354,gBZ3DHDU78LvTtx2wVh6bkCOt1eL771m,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,11,1,0,1,0,5,0,18,2.5714285714285716,2,0.0,0,1,0,1,11,0,0,5,0,2,16,1
5841,79387,GCu64KhvD3k4ysmsfT3aBU2fTrWS3rtB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
5842,79391,Q3913BpDariYbEj8ZlFy9MQJV1rZlZAJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,37,3,19,0,0,6,0,65,9.285714285714286,5,0.0,12,3,18,0,25,0,1,6,0,33,32,1
5843,79403,xWXhCGrW03YluuceUyewYdqXryhbgrdd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,4,1,0,1,5,6,1,18,2.5714285714285716,1,0.0,0,1,0,1,4,5,0,6,1,2,16,1
5844,79433,1WrKf0VE4OvwmI8ZMK9zpJFtYHCCItqb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5845,79439,crl3o7sxyMWLnKWiaz3BBw0rhIdF3cXr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,26,1,54,2,12,17,1,113,16.142857142857142,2,0.0,13,1,53,2,13,12,1,17,1,69,44,1
5846,79442,mCWUqPjCgQQazWm9jyDsH7XslBjGoVeA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,12,9,0,7,0,5,0,33,4.714285714285714,1,0.0,0,9,0,7,12,0,0,5,0,16,17,1
5847,79449,qwFDXKt0M8f2bQWHQ9IwMnRpFGf93NNf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,20,11,23,4,1,12,1,72,10.285714285714286,6,0.0,2,11,18,4,18,1,5,12,1,35,37,1
5848,79450,IKVKcza5vT9JehCbhoro1CRnVpL575lj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,9,5,3,3,0,5,0,25,3.5714285714285716,2,0.0,3,5,3,3,6,0,0,5,0,14,11,1
5849,79465,se9ZVl8DNkiCW8i2nP0p3krrUcQqYC47,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
5850,79466,fu60FMGFqAwgUp8glfVKZNcdqYonSFb4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,11,3,0,2,0,7,0,23,3.2857142857142856,1,0.0,0,3,0,2,11,0,0,7,0,5,18,1
5851,79481,IHB272IdBeuDM3MeGjnOfHr8AhA89HNb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,45,52,36,63,12,25,10,0,198,28.285714285714285,4,0.0,9,36,55,12,43,25,8,10,0,112,86,1
5852,79483,i39wrwOFUT4cBFVx9tMMQ3lQ2qJwZK9W,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,21,11,0,6,4,6,2,50,7.142857142857143,3,0.0,0,11,0,6,21,4,0,6,2,17,33,1
5853,79509,G0i0hCTwH2K62ld1aO6Hf5Ntp0ahokSh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,62,29,19,11,16,45,4,186,26.571428571428573,6,0.0,14,29,19,11,48,16,0,45,4,73,113,0
5854,79519,NUQJxbePNRtXQQBXCQFchv4ww5sWUrml,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,54,1,41,2,3,31,1,133,19.0,8,0.0,15,1,35,2,39,3,6,31,1,53,80,0
5855,79526,iF24oNq097ygA95BwYxAfvpVnpWVn9EH,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5856,79538,68aPv7D3ZE4JVkIRm8IjOcsEwxcFlwFO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
5857,79548,xt59FC0u82DgUh4CRpEaJwaXZlH1aLO1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,60,38,12,24,0,23,1,158,22.571428571428573,5,0.0,9,38,11,24,51,0,1,23,1,82,76,0
5858,79555,ygHFzUOzEqkLxFm5OclfxvG9i48BUAuT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,37,3,0,1,10,11,3,65,9.285714285714286,4,0.0,3,3,0,1,34,10,0,11,3,7,58,0
5859,79571,NpWI6qpknO723dhhdi9gGeQ3D9TLPFRi,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5860,79576,w1E1CWgFfuFOCR0VzQkihC3ia5yrssmV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5861,79592,D6jwUujWuVnAZzyPLog7cSVfWJ6qOkhT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,33,0,31,0,11,17,4,96,13.714285714285714,1,0.0,15,0,28,0,18,11,3,17,4,43,53,1
5862,79604,ZbdgVvxsxyG1aqBQ8n6eLVu27gWAZvhX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5863,79619,Z21gQGlXtQP1JO0odoLDtH3q2Pa791DY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,25,12,0,6,3,10,3,59,8.428571428571429,4,0.0,7,12,0,6,18,3,0,10,3,25,34,1
5864,79633,om6ZOCO8LNIrRrNbdISrPEP9oSUDMJl3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,15,11,18,8,1,8,1,62,8.857142857142858,1,0.0,2,11,16,8,13,1,2,8,1,37,25,1
5865,79634,rScZ8wYdCfayAwidHm4E5aYRTim0GnWj,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,11,3,0,5,0,5,0,24,3.4285714285714284,1,0.0,6,3,0,5,5,0,0,5,0,14,10,1
5866,79638,Ilrg7TMz0MlMLaAx4PALASUPnlbAGSuF,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,19,34,11,24,9,2,11,1,92,13.142857142857142,1,0.0,18,11,21,9,16,2,3,11,1,59,33,1
5867,79647,y8iVrI2EkMZTkanlXaBHyxYcB0wN7UeI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
5868,79661,yh14zaFitCUTgvBPqRXiaZ6cUijtktL4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5869,79668,7nUtazUwwSnnXJpIKdQBJGpXV6Po42DQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,34,3,127,6,0,19,0,189,27.0,3,0.0,9,3,121,6,25,0,6,19,0,139,50,1
5870,79671,3njhidxBzYHOjpYDGROQcUAReorseJK1,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5871,79675,a8972vl53XxyEoK7iq5Ba0NkWofUNUyo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,0,0,0,0,2,0,5,0.7142857142857143,2,0.0,0,0,0,0,3,0,0,2,0,0,5,1
5872,79697,ZbdgVvxsxyG1aqBQ8n6eLVu27gWAZvhX,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5873,79711,SUK7J6JSzTvdTuqtYmCn1wzdta5Gs77Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5874,79712,840TvauCMn8hUpsV90vm3IXVVzLXLwLs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,7,2,0,1,0,1,0,11,1.5714285714285714,1,0.0,0,2,0,1,7,0,0,1,0,3,8,1
5875,79735,e9EeV5SqA2AUMzzKRuYh9383pOYfTL5t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,7,0,0,0,0,5,0,12,1.7142857142857142,2,0.0,0,0,0,0,7,0,0,5,0,0,12,1
5876,79743,uDLWNQEFPK65POXXo6bGzcLJ0lsyHLLH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,15,8,18,6,0,2,0,49,7.0,1,0.0,5,8,15,6,10,0,3,2,0,34,15,1
5877,79755,rfBYCgJ4870BiJSVIuZN0gKGiTat9rVl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5878,79756,1HYKmgHGaA0bHjLTmo1qNMwzAVv6AZom,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5879,79761,ffg9VbmMkFKj2DfO61ClA5PDHr5Xa6gN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,25,15,2,8,0,8,0,58,8.285714285714286,6,0.0,0,15,2,8,25,0,0,8,0,25,33,0
5880,79768,WdB4AHM5Haltuxu4ztk7CYoMHww58fwR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5881,79801,Tdve80vJG7bg0NAfZoErDkCePh9ZdZtG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,6,0,3,0,5,1,25,3.5714285714285716,2,0.0,1,6,0,3,9,0,0,5,1,10,15,1
5882,79802,nVaguRnMzumbu6IYJqT40xfdj6StQFDm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,2,1,0,1,2,0,0,2,0,4,4,1
5883,79809,5tD3trtPQ6jzqFRimP1PMPhgvFtRmfA4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,27,6,9,1,3,12,0,58,8.285714285714286,3,0.0,7,6,9,1,20,3,0,12,0,23,35,1
5884,79818,dCAqk9uHiS99GMTcJQtThG8XWnwwbp5Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,41,98,15,45,8,4,19,2,191,27.285714285714285,5,0.0,25,15,39,8,73,4,6,19,2,87,104,1
5885,79822,WUz9eKwwTabZi4dE6GkJ03kYfBXiol2h,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,9,6,0,15,2.142857142857143,3,0.0,0,0,0,0,0,9,0,6,0,0,15,1
5886,79831,7kTdvih7UMOiFKC9aXRp88JppGP4qSKH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,36,41,23,16,12,0,9,0,101,14.428571428571429,7,0.0,4,23,15,12,37,0,1,9,0,54,47,1
5887,79838,s5zDvm6xFFkPgy4oe8OGNGVHxFpWHGBV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,14,6,20,4,2,5,1,52,7.428571428571429,1,0.0,7,6,16,4,7,2,4,5,1,33,19,1
5888,79869,f3vfjinjwis5qk6FJAP4uRDxySTgo1bo,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
5889,79878,ccvSRrE3qWZJWxhZblz5YcekpwGotPgS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,16,4,1,2,1,14,0,38,5.428571428571429,3,0.0,2,4,1,2,14,1,0,14,0,9,29,1
5890,79894,x3bTgsr7QSCiaq6OJXRLOfvMZYUxrJaI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,1
5891,79907,Q2dKqJgalCRkN8Z90Lq1SNPa32DtEIlR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5892,79942,og3zNDLl7XmMMAhbJtxTc4Nj33wztyot,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,0,0,4,1,9,1.2857142857142858,1,0.0,0,1,0,0,3,0,0,4,1,1,8,1
5893,79956,hcKYo6bLhlANvHE0FxLuR4YY8jocfBwJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,14,0,0,0,28,3,0,45,6.428571428571429,2,0.0,0,0,0,0,14,28,0,3,0,0,45,1
5894,79975,Z3TCNncfxAFUErtBz9OqcQV0lBb4yIuz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,20,0,10,0,1,8,0,39,5.571428571428571,1,0.0,10,0,10,0,10,1,0,8,0,20,19,1
5895,79984,oKZwUGrYHqdyevQMbQx5wJjMj1yq2zA6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,5,2,0,0,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,0,5,0,0,3,0,2,8,1
5896,79995,vkOVdQ2Pc6HLkOn2fNIG8JE1qzNLpnwN,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
5897,79998,q3XMARasETEzJyvJUxEAfFYsH6Z5s8Zv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,13,5,0,1,6,11,0,36,5.142857142857143,4,0.0,0,5,0,1,13,6,0,11,0,6,30,0
5898,80019,YOBshYgk5gyR7XdL7ay26cecY2tdQtWp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,38,85,40,62,0,10,20,4,221,31.571428571428573,7,0.0,30,40,49,0,55,10,13,20,4,119,102,0
5899,80040,4AJWWnsd8QGDSRF4HLmdDQcz8kiBAcGz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,16,11,0,6,0,7,0,40,5.714285714285714,3,0.0,1,11,0,6,15,0,0,7,0,18,22,1
5900,80088,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5901,80092,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5902,80093,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5903,80138,TcTuC5hiyHRmVc5qZWpzVJY3ugVLXB30,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,5,0,7,1.0,2,0.0,0,0,0,0,2,0,0,5,0,0,7,1
5904,80163,qepVwgjKQRsdgtfeDxtXZatdyxHVESv4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,17,1,0,0,4,9,1,32,4.571428571428571,2,0.0,0,1,0,0,17,4,0,9,1,1,31,1
5905,80164,6iOLSqRTRABETCaDgzA6NufDV3dLbSSl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5906,80177,BHKXnEVm5p8zUlT49NSc8LjGWmHUvROs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,2,1,0,1,0,6,0,10,1.4285714285714286,1,0.0,0,1,0,1,2,0,0,6,0,2,8,1
5907,80185,BHKXnEVm5p8zUlT49NSc8LjGWmHUvROs,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5908,80195,aZzurUzXBMxrnGRFBA3YxJsNpq6Cyxbm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,11,9,0,0,0,2,0,22,3.142857142857143,2,0.0,0,9,0,0,11,0,0,2,0,9,13,0
5909,80216,GkgOdr5534YC0rxEW6eOGTvUI1TnqsRC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,2,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,1,4,0,0,3,0,3,7,1
5910,80236,V9sr2zgjH2joKkLVi0Sqvx5Qp7qYhjJ9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,9,1,0,1,0,2,0,13,1.8571428571428572,2,0.0,0,1,0,1,9,0,0,2,0,2,11,1
5911,80247,eYRBHvvJOtQ80CX15zmkpE9dCWbRpi7K,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,1,0,3,0,13,1.8571428571428572,2,0.0,1,3,0,1,5,0,0,3,0,5,8,0
5912,80251,P6CjwZWiHeS0SJlPQAf4bN1TR1u7fnyP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,13,10,0,7,2,9,2,43,6.142857142857143,2,0.0,0,10,0,7,13,2,0,9,2,17,26,0
5913,80300,GUw906kJ57cW8NGG6UWBrUmH3fuOQE9A,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5914,80319,4cRZxyVNjv13lU3nu2aK2rwyndExVCGa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,8,1,0,1,0,4,0,14,2.0,3,0.0,0,1,0,1,8,0,0,4,0,2,12,0
5915,80320,pz6FqQOVyf4J4lzlAfhLNtZDyqwAxEPh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,9,6,0,5,0,3,0,23,3.2857142857142856,1,0.0,0,6,0,5,9,0,0,3,0,11,12,1
5916,80326,Y3w6vYVJTXZRYwblrdBFP6YHJ2PSSEq2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,21,30,21,0,0,0,4,0,55,7.857142857142857,1,0.0,3,21,0,0,27,0,0,4,0,24,31,0
5917,80342,eq0DfIOiXorIpuNIOqxe4ooh3gnV5qKw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
5918,80366,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5919,80372,qrXtlHZ3b3drLfwVarPNRUa07Lp9hqJh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5920,80378,TkpjYbWxittbt5GHuJXRBWRI2DvksTLd,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,15,26,8,16,7,0,5,0,62,8.857142857142858,3,0.0,13,8,15,7,13,0,1,5,0,43,19,1
5921,80386,RXKLhNquRsGdvYtQGHp0VVbeAvXlNqmn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
5922,80393,S8OVDYMWVqlXct5SL79m7HIG5CpKKYZc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,21,9,1,4,0,11,0,46,6.571428571428571,4,0.0,4,9,1,4,17,0,0,11,0,18,28,0
5923,80401,HvSvcoWOvHQVexdtTmLoxzS1YOl5a4vw,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5924,80411,GC4OF9yGz21AkcWehLa95SfLGyYuVKMP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,56,17,47,1,41,18,3,183,26.142857142857142,7,0.0,26,17,43,1,30,41,4,18,3,87,96,0
5925,80416,R6Y7ivYHIWSne9pzpaFDgE5diurqEzNu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
5926,80463,G4gv3psLUg6DraQbf90HcUcwjZl74koo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
5927,80471,AZ8hE11Dcjz74P3tHeZJFdS8MoworAxL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,49,140,0,51,3,21,20,6,241,34.42857142857143,4,0.0,13,0,43,3,127,21,8,20,6,59,182,0
5928,80472,2tSCGGcBbyusCnHqpGiQkgQi3re0uZxB,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,33,81,33,37,23,4,27,2,207,29.571428571428573,7,0.0,0,33,30,23,81,4,7,27,2,86,121,1
5929,80476,xIixYS0PTebuXuOSaEZKc4qh4BFu0Dqa,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5930,80490,SQsqundSwoyc0WsLMzMDq40PcZstmoDl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
5931,80497,YotAwxbRJChtPJRmqiR2vpTmWxO7oSJ0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5932,80499,YotAwxbRJChtPJRmqiR2vpTmWxO7oSJ0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
5933,80514,DdUTtw4QPNiBxHI38HgtVDIMn8onRmHc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,12,5,0,3,0,4,0,24,3.4285714285714284,3,0.0,0,5,0,3,12,0,0,4,0,8,16,0
5934,80543,SJGYusQ5bKHgmVHB9ZU6VNixBNlg7610,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
5935,80577,LeM9PaeUEt6YxtDTcxg2tcMBc03CKGpH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5936,80578,WCnGcaqoXPOoj0smksJ3AG2zfJ5bQ6q1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
5937,80593,z9sj5HIJml1DMOMfRKKBQ7IvS2IoE424,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,5,0,5,0.7142857142857143,3,0.0,0,0,0,0,0,0,0,5,0,0,5,1
5938,80603,iWBeIhxgRjHKtzWSQwKS5OP5OzUjqRhH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,1,10,1,0,1,0,17,2.4285714285714284,1,0.0,2,1,9,1,2,0,1,1,0,13,4,1
5939,80606,2cQfWhwRUGUv48S47s2aDWYzSM5LRy6r,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,18,20,1,0,1,0,7,0,29,4.142857142857143,3,0.0,0,1,0,1,20,0,0,7,0,2,27,1
5940,80609,mDJsiogBkxNlOJSXjjSgpZwxWEVieV90,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,7,3,0,1,8,9,3,31,4.428571428571429,1,0.0,0,3,0,1,7,8,0,9,3,4,27,1
5941,80610,XIynS55sKEeUm9UamMF9V3hYXLI7Q5XZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
5942,80614,srJeJbIuD6nlvLtYdUFiQcvh7X1ghk8m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
5943,80621,L5BsWcgN6IMgchaeVR0q3PWadEiOivUf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,1,1,3,1,9,1.2857142857142858,1,0.0,0,1,0,1,2,1,0,3,1,2,7,1
5944,80646,1XuOICh6QrUFIc1MJAW7XRUBUSTY0RN7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,17,9,0,3,3,14,2,48,6.857142857142857,3,0.0,0,9,0,3,17,3,0,14,2,12,36,1
5945,80650,CViRSkXaB71kW0MpqfES8A240EKnhiKp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,5,3,0,2,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,2,5,0,0,2,0,5,7,1
5946,80653,hvadU2QyWcfZwJKaR7Pak0PcPESSEDA5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,17,51,14,16,7,0,7,0,95,13.571428571428571,4,0.0,30,14,15,7,21,0,1,7,0,66,29,1
