,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
4634,108848,Aj8S98OGNNNrJMemSZdPdZipwwjNd5vE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,7,3,0,3,0,1,0,14,2.0,1,0.0,0,3,0,3,7,0,0,1,0,6,8,0
4635,108863,rFLx9fxaxLoqhUJucYhN0TS80ql3o0el,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,3,2,0,2,4,1,0,12,1.7142857142857142,1,0.0,0,2,0,2,3,4,0,1,0,4,8,1
4636,108870,EyBRRLQ9lC714P9pZPb13KmtdxaOzX2x,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4637,108881,wKWD0CLruBoVWyxPKWZ61pmQ3HoT2Bog,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
4638,108896,rFLx9fxaxLoqhUJucYhN0TS80ql3o0el,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,14,1,0,22,3.142857142857143,1,0.0,0,2,0,2,3,14,0,1,0,4,18,1
4639,108911,IcSi6sLfpSlHjHhdlf5rd2h3NSptZDO1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4640,108918,vSo169SOn6AJKRTPbSllZALjmnCkOElL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,28,4,0,3,1,23,1,60,8.571428571428571,3,0.0,0,4,0,3,28,1,0,23,1,7,53,1
4641,108937,GrD7pvZobVcyydLOoZLt2XOTjKEE4rVN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4642,108940,4JgrlxTTs75mHh4mrh8qrfNDEELryL3p,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,22,30,13,0,10,0,5,0,58,8.285714285714286,1,0.0,0,13,0,10,30,0,0,5,0,23,35,1
4643,108943,tBILMisvPJumSCkGoqvXZmjsWBPsAhcx,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4644,108949,jcbtaVIpxYLzIPm0BM5PQEVvcUjaS5Wk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,1,2,0,0,4,0,2,6,1
4645,108954,kLrl7hvNIzvhv6K321CFhgLYEgDfA62M,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
4646,108956,cQImh85eb0T3yUp3SL5f7uBssRRbM6Re,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,9,1,0,1,0,3,0,14,2.0,1,0.0,0,1,0,1,9,0,0,3,0,2,12,1
4647,108964,a5FYs3qIaiIKIJ0gF2U8byHoJI2aZV3O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4648,108986,YCpaFH59BZea33ilZmurVIrcGKs7kkSW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,7,5,0,0,1,4,2,19,2.7142857142857144,1,0.0,0,5,0,0,7,1,0,4,2,5,14,1
4649,109051,QzYbn86ruFNwqcTxxFURk0zGhEatBUQQ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4650,109052,YQuE8HipF2FTxF6yilCc6Hjt2hO1hf9q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,6,4,0,3,3,9,2,27,3.857142857142857,1,0.0,0,4,0,3,6,3,0,9,2,7,20,1
4651,109053,L7J2caDjAzkqOGAjsx5a9Dl5Aldyaum1,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,20,15,10,40,5,0,6,0,76,10.857142857142858,1,0.0,5,10,35,5,10,0,5,6,0,55,21,1
4652,109068,XkjQH424HqtaqeKw3sfi1hEAdISSsUfo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4653,109076,rqibqLTSyQMTu8RtpalbPrVfa4YBNses,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4654,109083,eRuuxh46RK1wEtA4qinnmcAexePgrgfl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
4655,109094,W72vMFAqWF3rx04XbAdkI4z1Q7B2JuRi,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,1,1,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,1,0,3,0,2,6,1
4656,109103,MZomFQTbHAKaDGd0B9fv7KQ9MRsZJ7m6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,7,2,0,1,0,4,0,14,2.0,2,0.0,0,2,0,1,7,0,0,4,0,3,11,1
4657,109113,PsjDYcq0jr7p5zzKT5Q6GyQwL0TaEGxZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4658,109133,ktJXKKINyOPjiCF3mohYZXSugYepgG15,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,0,0,0,2,4,2,10,1.4285714285714286,1,0.0,0,0,0,0,2,2,0,4,2,0,10,1
4659,109134,V9A9B2T9pRTU3AqvpqzuKs4MfRcAEte2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,21,13,0,10,0,9,0,53,7.571428571428571,2,0.0,0,13,0,10,21,0,0,9,0,23,30,1
4660,109141,cj6ogEjauZu0hDMlOaFW3lBaL32xGBVV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,33,18,0,44,0,1,5,0,68,9.714285714285714,1,0.0,1,0,44,0,17,1,0,5,0,45,23,1
4661,109159,qflx2gEpsoPySBX8xNwFSgJhYyLnWK68,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4662,109160,BjBet1XrpmufRo3nJSBrADvKxDiooNdd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,19,9,10,6,4,6,2,56,8.0,1,0.0,8,9,9,6,11,4,1,6,2,32,24,0
4663,109168,75JIeVMZStYpkimfm5Z5dMpV25aOohZB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4664,109175,3HlwwUK8TRPXkUKapLyYM8Mklh9O7Jts,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4665,109197,JWGtW72K75u0pLec4sms8rsOXm4SeKAG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,27,10,15,2,8,11,1,74,10.571428571428571,3,0.0,12,10,12,2,15,8,3,11,1,36,38,1
4666,109229,txSjWYX3TEWx5QLOiaADcbFdCZMHt7yE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,0,0,0,0,4,3,12,1.7142857142857142,1,0.0,0,0,0,0,5,0,0,4,3,0,12,0
4667,109249,xHkJ6XK0y35MSFhta6m6oK3R3vwlFDsX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
4668,109255,N8EIkrIEEI0tSrQnptuBZRzWsVxCnAJ9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4669,109285,PTDwgRsRPDT7EScAgKe30PHvW2ZEf3hf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4670,109288,J2q8zoWRny7YrAZZQIJQYIKpfAnrsg3t,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,26,10,19,5,11,10,1,82,11.714285714285714,2,0.0,12,10,16,5,14,11,3,10,1,43,39,1
4671,109294,Qs7Gy3lEvMM83esFdoZ1zZvUeRYTAxxM,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4672,109308,giXuT5U1RtMqgo8IXt5j9x4mrlpr0AWq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,22,2,28,3,0,17,0,72,10.285714285714286,4,0.0,6,2,26,3,16,0,2,17,0,37,35,1
4673,109309,WAUVjfvcVVKr4l1eRzgNNfyqoF4mUwKn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,27,18,17,5,0,8,0,75,10.714285714285714,2,0.0,4,18,15,5,23,0,2,8,0,42,33,1
4674,109323,h7wsu0U7FXIgaCVLolzif2WMIHfC12Bp,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,9,6,0,0,0,0,4,0,10,1.4285714285714286,2,0.0,0,0,0,0,6,0,0,4,0,0,10,1
4675,109342,obFxfGLSP12hWUYqYGw1SR5lINNLUPlg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,26,10,10,5,0,2,0,53,7.571428571428571,1,0.0,6,10,9,5,20,0,1,2,0,30,23,1
4676,109357,E3qy0Aw6hJTYQ75juho52GdWukHpC8PO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,38,32,15,70,9,0,1,0,127,18.142857142857142,1,0.0,3,15,58,9,29,0,12,1,0,85,42,1
4677,109362,GzwlErGyP5vVrMuPju1CoSG91uAwN5Ll,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4678,109370,PgyyNRYpQtA302ymgWhOo3FWJ5ZVr14a,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,2,1,0,1,1,9,1,15,2.142857142857143,1,0.0,0,1,0,1,2,1,0,9,1,2,13,1
4679,109386,wRfMgDoh08sOJ1iN7xQ6xWeUhnvT3LS5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,1,1,0,1,1,0,0,4,0,3,5,1
4680,109397,fwSe9M4wVBk21yhnHfi9Elq0Dtd4QFmB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
4681,109399,r9Iw8qv5Gd0slmKCVr3aUz7TALROG0cf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4682,109400,9uGUU0TH4lqYEkuGLK9jp9MwW0oSvGiG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,4,1,0,1,10,8,2,26,3.7142857142857144,3,0.0,0,1,0,1,4,10,0,8,2,2,24,1
4683,109426,Sq3omHTGoSF2f0DuMM8gp5rI7SBr6tWj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,20,8,8,0,8,0,4,0,28,4.0,2,0.0,0,8,0,8,8,0,0,4,0,16,12,1
4684,109429,HoFYxRSokx9ZKuDwytJP5rWsXC8CIKJC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,7,4,44,2,3,9,1,70,10.0,1,0.0,1,4,42,2,6,3,2,9,1,49,21,1
4685,109431,1UiNR1aBQTbqc6GjmZAuykRrYIV3jOJO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,1,0,1,2,4,1,12,1.7142857142857142,1,0.0,1,1,0,1,2,2,0,4,1,3,9,1
4686,109442,uMcGJbFLkrWwli3FYGfWHtIVPBjXGyBh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4687,109459,AFA8ekqoAZiNztO6KW91x6d2D9lFcQ7X,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,1,0,0,1,0,5,0,7,1.0,1,0.0,0,0,0,1,1,0,0,5,0,1,6,1
4688,109468,An4Cs2oUOz8lYcIplHFLdygweoh5kMIV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
4689,109494,dvvW9sSxW5mjEruYpucTZ2qRrmMv8qM8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,1,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,1,0,2,0,1,5,1
4690,109497,CB1M4aW1J3aRGdW8HkF8tezfCYyk7Eoq,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,8,6,0,5,0,4,0,23,3.2857142857142856,3,0.0,0,6,0,5,8,0,0,4,0,11,12,1
4691,109501,eAowQ45OiNPPsLkfxUtBSZ5lhWPhAgzz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,0,1,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,2,1,0,5,0,0,8,1
4692,109507,IgPmhYztZgoutItcrcEcsnhrRrb2KvYs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,17,3,0,1,0,6,0,27,3.857142857142857,1,0.0,0,3,0,1,17,0,0,6,0,4,23,1
4693,109508,pKS0bXWim4kclZTTgr34KULrUojenqdP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4694,109526,wZ6yWCylvqNezqFzx20ftEJc7jYDipih,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,9,7,0,5,0,8,0,29,4.142857142857143,2,0.0,1,7,0,5,8,0,0,8,0,13,16,1
4695,109536,Cv1aavObJnuABKfipF6OGePzg0BnGPFs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,11,4,14,0,1,16,0,46,6.571428571428571,5,0.0,7,4,14,0,4,1,0,16,0,25,21,1
4696,109538,Cv1aavObJnuABKfipF6OGePzg0BnGPFs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,41,8,6,156,0,0,10,0,180,25.714285714285715,4,0.0,2,6,156,0,6,0,0,10,0,164,16,1
4697,109542,UzfhQlNSIoLM6AVYNl7JKilqEEtlOXJC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,17,7,26,3,0,8,0,61,8.714285714285714,4,0.0,2,7,23,3,15,0,3,8,0,35,26,1
4698,109543,Cv1aavObJnuABKfipF6OGePzg0BnGPFs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,13,7,96,0,0,10,0,126,18.0,4,0.0,6,7,93,0,7,0,3,10,0,106,20,1
4699,109586,tnFgBBhxwl3ThYwRfbs1nBP0c5GsC0Nt,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
4700,109588,4QzNBqELMiYit65uUaxWvkflyE9kKEti,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,45,39,24,58,11,0,4,0,136,19.428571428571427,2,0.0,7,24,57,11,32,0,1,4,0,99,37,1
4701,109596,yH5UPr6OYjoduVn8gG4Lqcccv4nGJLGC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
4702,109617,47U1Ft55cUwsb6d6kZ6WNRfAgXy0966b,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,20,12,8,18,5,0,3,0,46,6.571428571428571,1,0.0,0,8,16,5,12,0,2,3,0,29,17,1
4703,109630,OnyZH4F3oW4crdu4EYjgcCg5L4Cq5yIA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,11,1,0,1,0,1,0,14,2.0,1,0.0,0,1,0,1,11,0,0,1,0,2,12,1
4704,109633,CxbJpiz9m1eHAB0gIyTtLs7Pvx86qvPB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,26,15,0,7,4,9,0,61,8.714285714285714,2,0.0,0,15,0,7,26,4,0,9,0,22,39,1
4705,109635,S7YgWZv0zfBDCXesrYQobA6r2Ns5N7Tq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
4706,109645,t36cT9Msm4Hh3sPjMIr6iaOAbn6g4BQN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,8,3,2,0,0,7,0,20,2.857142857142857,2,0.0,4,3,2,0,4,0,0,7,0,9,11,1
4707,109661,vlxKYuyoAuMqS1coFL9iKQUv0EZG5cjH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,13,16,10,0,3,13,10,2,54,7.714285714285714,2,0.0,2,10,0,3,14,13,0,10,2,15,39,1
4708,109662,tVIaEH9O89RTqDCRllWVA85ShLX4ujE7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,12,6,0,1,0,6,0,25,3.5714285714285716,1,0.0,3,6,0,1,9,0,0,6,0,10,15,1
4709,109663,yNBmodc8EXXXXDprMuN3jSh3qPXFcpn8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,11,6,0,3,1,3,0,24,3.4285714285714284,1,0.0,0,6,0,3,11,1,0,3,0,9,15,1
4710,109677,Wq5vw9D8EzxIbQ18OklpNCvzPZVsfETA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
4711,109688,TQrIrIwuSwem0ov7co8TUDqNlQcIvB5k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,28,11,6,3,8,3,0,59,8.428571428571429,1,0.0,4,11,6,3,24,8,0,3,0,24,35,1
4712,109696,1IVW102tL25hf5DslCWoTGf8umKhKStK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,1,3,0,3,3,0,0,2,0,7,5,1
4713,109697,pGYP47am2d3xk9zOKdaE6fuoOc52iQiA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,58,40,0,150,0,0,11,0,201,28.714285714285715,4,0.0,6,0,130,0,34,0,20,11,0,136,65,1
4714,109726,YsCj2vq22thtrABlGTiHQmd1Rq7WC2yD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4715,109736,Pw5qvLGpB0h5kMFVFGpEeHaRx9RXaDPK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,8,6,0,5,0,4,0,23,3.2857142857142856,2,0.0,0,6,0,5,8,0,0,4,0,11,12,1
4716,109762,Ag1hVTrJxORxsKul36O8LJkzu7JsNNWP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,21,9,10,7,0,6,2,55,7.857142857142857,2,0.0,7,9,9,7,14,0,1,6,2,32,23,1
4717,109765,MJcUUCn8PV6c1s6azIezqfn8QYa8QKmD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4718,109788,YK9goZgoN0rvofZU4YE46jMvnter3goc,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,7,3,0,2,1,3,0,16,2.2857142857142856,1,0.0,2,3,0,2,5,1,0,3,0,7,9,1
4719,109790,p7ttFbRCERCwhTg2CGSQKJTx8BwPrv0X,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,7,12,3,0,5,0,42,6.0,1,0.0,8,7,12,3,7,0,0,5,0,30,12,1
4720,109797,BvGZp7WaxxtjkCv9TCLYGxFTwKxW9SN6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4721,109798,K1BSnyoMMyobTomJrER9oQIG5DUTaz3Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
4722,109817,S9Szq6g9ved8FvqRXhj5wFkk1JBdWVxm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,33,14,4,7,2,16,7,83,11.857142857142858,2,0.0,13,14,4,7,20,2,0,16,7,38,45,1
4723,109822,kNz6Otgr0OzNKmI1vQVj8WSVh9NxP9ty,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,5,3,0,3,7,10,3,31,4.428571428571429,2,0.0,1,3,0,3,4,7,0,10,3,7,24,1
4724,109838,5G14OqJhAMEtcEWhkGrUvPjxVR4dIAwN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,17,1,0,1,1,5,1,26,3.7142857142857144,1,0.0,12,1,0,1,5,1,0,5,1,14,12,1
4725,109844,hvsRGWJp5579jHaZrBOzJk6TUYpgGqDO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,1
4726,109892,mbcohNJJNHml8jzBeHm74GmBbBH9udey,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4727,109897,YQYuuodMZUFMR21jPqGx2gjrHZSeRDRA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,17,7,0,6,0,10,0,40,5.714285714285714,4,0.0,0,7,0,6,17,0,0,10,0,13,27,1
4728,109901,mbcohNJJNHml8jzBeHm74GmBbBH9udey,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4729,109908,HCwGALsXdQRvdnW9Y1SicRkbFYJcehRz,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,17,2,4,1,4,5,0,33,4.714285714285714,2,0.0,6,2,3,1,11,4,1,5,0,12,21,0
4730,109914,y8NaQIDe3D7l0VzaS1fuEDzV6bcaTY0g,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4731,109927,CwyOL3RMOVLomxrxyN9D4jPa9R0iWrS5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,14,9,16,5,0,9,0,53,7.571428571428571,1,0.0,2,9,16,5,12,0,0,9,0,32,21,1
4732,109942,69mjZoNGtUdd47OHaI2iQubsVwSBE5CT,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,9,4,0,2,0,4,0,19,2.7142857142857144,1,0.0,0,4,0,2,9,0,0,4,0,6,13,1
4733,109946,mdF4VSOHdhU4Fo37q40c5lLreOU7ezPS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,3,0,0,1,8,1,18,2.5714285714285716,1,0.0,0,3,0,0,5,1,0,8,1,3,15,1
4734,109955,c5FmvWqHimPY3en4KzYtEePuWbXPcm4V,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,0,1,4,0,8,1.1428571428571428,1,0.0,0,1,0,0,2,1,0,4,0,1,7,1
4735,109956,HNOGJwV4rdRhqUou8hYUuOI1xR3yp1lD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4736,109982,DmULS2tEq0maGheqJ8Xg7VkvUxmleIug,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,19,1,0,1,0,3,0,24,3.4285714285714284,2,0.0,1,1,0,1,18,0,0,3,0,3,21,0
4737,109983,5Dqq361dkHzqa5S9GQLfoF5pBVvOZxtV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4738,110026,KC30Cns1M10UV49aokZvWIXO8ZPauHoR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4739,110029,KC30Cns1M10UV49aokZvWIXO8ZPauHoR,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4740,113276,eswvbpHhxCUZC3kUIoEHkNpn6ukXHFpo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
4741,113891,9d8tCYKPfh5NHPKNlwRKmrZh3Cuf1Ls2,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,23,55,24,4,9,0,14,0,106,15.142857142857142,3,0.0,12,24,4,9,43,0,0,14,0,49,57,0
4742,113892,YvqXtgBNC43WLi1Y1OHrc4YV5wJZj5BZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,105,2,59,10,0,4,0,180,25.714285714285715,1,0.0,20,2,50,10,85,0,9,4,0,82,98,1
4743,113921,cQJEH4N9NA86ElT2x4zkE6ToN6rVT4MQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35,45,18,40,14,2,7,0,126,18.0,2,0.0,21,18,34,14,24,2,6,7,0,87,39,1
