,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
3480,104520,AXWWqNDiRDejTjo5V7yUaMbjtzXKhlP0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
3481,104529,pRsdTtgRf3HNRCFBVE8ZUsyswXD2QiAk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3482,104544,gUXmx34tXzFZkM4gYbNbIwLhuZfANkS1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
3483,104549,XVzLVlcu5Oyf6iAJpPwexFxr52kUVMk6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3484,104552,nR9dAgKzSlgvrJWELbwHBtX83ee7HVxY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
3485,104583,hd3AGD7h3p4wKWEGL7m8RwayFKIA3oY6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,5,0,5,1,1,0,22,3.142857142857143,1,0.0,2,5,0,5,8,1,0,1,0,12,10,1
3486,104638,pVcyz42RqwGdgjmvwllHMEUwVR1vdXWF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,5,0,3,0,2,0,23,3.2857142857142856,1,0.0,4,5,0,3,9,0,0,2,0,12,11,0
3487,104643,OUOJlObKrXM0JmEUq0o8KzZHzr8jy9dn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3488,104660,T118Cf7QnojriLhCFYL99xCQBHodaMMt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,2,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,2,0,1,5,0,0,2,0,3,7,1
3489,104679,b7OkWz3nq7Lb9oLoadHyvvkdfFcSwihz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3490,104700,HTW0MXRsyGWqdNcPrMPEaXwWOjVd82Bo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,34,12,12,5,0,5,0,68,9.714285714285714,2,0.0,10,12,10,5,24,0,2,5,0,37,31,1
3491,104725,kOUbZbVS3Tp5fnMvFRgXRDdwa2qwOZPQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,11,9,0,5,0,1,0,26,3.7142857142857144,1,0.0,1,9,0,5,10,0,0,1,0,15,11,1
3492,104729,EJ7udUHYDMabOR6DK8F5Y2Y2wljl56Yz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,22,6,11,1,5,6,1,52,7.428571428571429,1,0.0,14,6,10,1,8,5,1,6,1,31,21,1
3493,104732,Xp3hqJUxQ1JyPcuVR21XzaJTaS6J32IL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3494,104752,howLdYpe9Zal9CPA1BP3DgH0uhVpiT5i,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,13,6,14,4,3,6,2,48,6.857142857142857,1,0.0,4,6,13,4,9,3,1,6,2,27,21,1
3495,104772,AaS8GsfaaiK26oA6b0QdGhs8opVCkjvV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,17,12,54,0,7,6,0,96,13.714285714285714,1,0.0,2,12,47,0,15,7,7,6,0,61,35,1
3496,104790,EPmLjBxeWpwhjwoRgtmLV8RkhFOu2zzj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3497,104791,Xv7W8Uu75U6tMRhwrAaphCnFwKom9DXj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3498,104798,705a1tvxnZT7omctMx7Fjakho000VDxN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
3499,104803,GHw9ck750jm0mkRym0HeCGrJelDoub5a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,17,10,0,4,1,3,0,35,5.0,1,0.0,5,10,0,4,12,1,0,3,0,19,16,0
3500,104805,O5Xv4tBkDAfcRTJRImpaIMgi7dTTYJal,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,20,8,19,3,12,7,1,70,10.0,2,0.0,8,8,15,3,12,12,4,7,1,34,36,1
3501,104818,6i24nlUBlDMs5njijO1qqAg2zNti0ug9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,4,0,3,0,5,0,18,2.5714285714285716,1,0.0,0,4,0,3,6,0,0,5,0,7,11,1
3502,104826,1EoPeAPt0rQExpDMUB0Oh9LRcg1yhFWa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3503,104838,PzXoGwLC1Wc9fp2FSg9WCVxYfOKqR6tz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,14,9,0,0,0,5,0,28,4.0,2,0.0,0,9,0,0,14,0,0,5,0,9,19,1
3504,104843,8NRsKZ3hMeinWXhN3qtntd7OTP25jyWY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3505,104847,gPygmoGilNQtwbFXETY0FWnDTdZxsr6L,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,1,0,2,0,2,0,9,1.2857142857142858,1,0.0,2,1,0,2,2,0,0,2,0,5,4,1
3506,104870,vO07VFd2DYWPdrvNiSqsqXFTXPKE00c4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3507,104888,7UoJlZNmkXe9KUxED9211lah5PpgHmBQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,2,0,2,0,3,0,11,1.5714285714285714,2,0.0,0,2,0,2,4,0,0,3,0,4,7,1
3508,104899,fYcx29YG0OyhjbzerOxQ4rwr3ES74fln,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,9,6,0,0,0,6,0,21,3.0,2,0.0,0,6,0,0,9,0,0,6,0,6,15,1
3509,104911,0lHtTzCCkTGgpl3mL2eT9kPoN3ydIlHv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3510,104921,xBMlDE0EhLrV6UTu12C10f1Ev99CwT31,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,16,8,0,3,0,3,0,30,4.285714285714286,1,0.0,0,8,0,3,16,0,0,3,0,11,19,1
3511,104937,nyhARUyj7ejuonDDMRnWtxhqKty5CGUe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3512,104940,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3513,104950,0NdMcTtal4BOZ1xlXUgTc3KVGUjBSUot,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,10,21,3,13,10,6,78,11.142857142857142,1,0.0,4,10,18,3,11,13,3,10,6,35,43,1
3514,104951,0FkQyM0LbhhmKgkelCOZLJl6X4aMe6Y7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3515,104963,Gp514eONX8HiKW2kWtPnfdmsO2W1ys65,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,8,0,0,0,1,5,0,14,2.0,1,0.0,0,0,0,0,8,1,0,5,0,0,14,1
3516,104983,as0OGPaqUNY2AJHdTO1ghRp7pegJOTda,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,7,5,0,4,0,7,0,23,3.2857142857142856,1,0.0,0,5,0,4,7,0,0,7,0,9,14,1
3517,105000,pRiGzDKgwOgFTBnFOQaqzu3UaMPe8uNF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,6,10,3,2,5,0,41,5.857142857142857,1,0.0,6,6,9,3,9,2,1,5,0,24,17,0
3518,105006,0fpX00EX1TEQvQDvfUOFFIekoZBhUJ55,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,19,0,20,0,3,4,0,46,6.571428571428571,1,0.0,9,0,16,0,10,3,4,4,0,25,21,1
3519,105009,MoIyInVwEhZdoyGdxNDzoAKuJ4ab4usf,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,9,2,18,2,0,2,0,33,4.714285714285714,1,0.0,6,2,12,2,3,0,6,2,0,22,11,1
3520,105045,AsBtR21xGFKZ6c2LKvPTdlawgiUBcaPL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,6,3,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,3,0,2,6,0,0,1,0,5,7,1
3521,105048,skA6GV4QKGFVtxye7Nlz906gXUD3qCvf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,28,5,10,0,4,6,1,54,7.714285714285714,2,0.0,10,5,9,0,18,4,1,6,1,24,30,1
3522,105077,0V54aOwQrSAMewtMntBBMI7Ks56rZdIS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
3523,105087,il5WSyfV8t3AlDaoTevF0gOGZQXdoXsc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3524,105102,Oh8nsiPPTE9TLZe9wGx8wAMkvZwDEBik,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,3,0,2,0,14,2.0,2,0.0,0,3,0,3,6,0,0,2,0,6,8,1
3525,105118,Qs7Gy3lEvMM83esFdoZ1zZvUeRYTAxxM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3526,105127,Vr52BPz4QZ36FT4KFVQoT6q0kUFkYRGt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
3527,105140,BAa1TxCsHWVGWhK6xiubabaADa3eqEud,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3528,105147,B5KRIhKjqiTl7SsQUviM99Uk4X6GH6qt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
3529,105169,Ruj4G7IwBWWMNjdkNO62PMD51YZNkIvC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
3530,105174,ek3MzKxIa2dEtIB8F3GcpuahHmTwWTB6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,14,2,0,1,0,3,0,20,2.857142857142857,2,0.0,5,2,0,1,9,0,0,3,0,8,12,1
3531,105179,3ZE4TsW4kNV4MayVbDMw5du6BBHsJQ28,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,1,3,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,1,0,3,0,0,6,1
3532,105193,3KmURJPHsPOw8V9aGbkBVqZ8GfDwNzjb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
3533,105213,f6fUoSUJslaShApLLQ3C3hAE39t0Ewco,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3534,105215,XqjUxB8l2EDnNsPmb4GmXeJWVp4D1ShM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,0,1,3,0,8,1.1428571428571428,1,0.0,0,0,0,0,4,1,0,3,0,0,8,1
3535,105238,D49L08bhYMDNZcjv8FPy2UNVru9gYK6t,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,1,1,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,1,1,0,0,2,0,2,3,1
3536,105258,iaVYLE1BI86xpC2ERUpI1xclzmGmTOg0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3537,105265,yvMe4l8GZJNWinwQEogjzWQJd9z0H33J,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,7,5,0,1,2,3,1,19,2.7142857142857144,1,0.0,0,5,0,1,7,2,0,3,1,6,13,1
3538,105277,KUZLnWk3DnESTDfMbkIGdOBiU12ntmts,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,4,2,0,1,0,8,0,15,2.142857142857143,1,0.0,1,2,0,1,3,0,0,8,0,4,11,1
3539,105309,8yGhHOYnj9M6W9ULBEe6c9dxuWlFPuyX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,1
3540,105313,drUu3tyovHqnF7EAaPHayHDYbWMe2Od6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3541,105323,yiX0lNiEyuJnsK7G0Hy1jjUqzZwKTcF0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,23,2,12,1,15,11,2,66,9.428571428571429,5,0.0,3,2,11,1,20,15,1,11,2,17,49,1
3542,105325,afcoJmZ0nAGqrhElRzMbfqW6LhEtEJYc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,4,0,4,0,2,0,15,2.142857142857143,1,0.0,0,4,0,4,5,0,0,2,0,8,7,1
3543,105329,e7lti3fBvO8XZNtS4I7hMo5JFh6PqMCH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3544,105330,l1I3uQILh7eNNq6Rwc2qZc5y0kyUy4xt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3545,105337,DI0mr4BQNoklidHTIy9m8FuU69db5M3W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,6,2,0,1,0,2,0,11,1.5714285714285714,2,0.0,0,2,0,1,6,0,0,2,0,3,8,1
3546,105339,fa4GjkZRgCxI5T2nX0B0SnNvYjPJTUJZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3547,105346,8cxCnT3STAEth9x4HzjOcerWufkhGlX3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,3,2,0,2,4,7,1,19,2.7142857142857144,1,0.0,0,2,0,2,3,4,0,7,1,4,15,1
3548,105348,jyuEVmbrPcyGnV7pufxSb0rPrKJZItsk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,26,12,19,7,2,4,0,70,10.0,2,0.0,12,12,16,7,14,2,3,4,0,47,23,1
3549,105354,yPqVjRtl1ZeCcEk7haS4nj4BOuHk3MT1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3550,105357,Q9q5caNwjGe6Mi6I72wyiS18BJTL4KH1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,15,4,16,0,0,4,0,39,5.571428571428571,1,0.0,8,4,14,0,7,0,2,4,0,26,13,1
3551,105362,IqTYyD7L0euRgN3diEzqrprrc2W9uyF6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,8,6,0,5,4,5,1,29,4.142857142857143,2,0.0,0,6,0,5,8,4,0,5,1,11,18,1
3552,105369,ATdd6t2UWonXImy5O3tzf7AEJJ0cHqzx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3553,105392,m52MhXMTVGYF4Y9Pc8zOC6jKXo973eSz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3554,105410,vqSgORDp5PsEpveQVJoPh4dnJvR6AQkK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3555,105420,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
3556,105421,DgZ8el6keJUnUjxjYHQCrfhij2kpBixa,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,9,3,0,1,0,1,0,14,2.0,1,0.0,0,3,0,1,9,0,0,1,0,4,10,0
3557,105425,EBjWbzPkmDW0GuiUkHj889OvqfrdDhI2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,5,4,0,0,3,0,20,2.857142857142857,1,0.0,1,5,4,0,7,0,0,3,0,10,10,1
3558,105428,h3LsKXMnT4HqL0yI33YFdQ7c6aiA632R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,24,7,9,3,10,3,2,58,8.285714285714286,1,0.0,15,7,9,3,9,10,0,3,2,34,24,1
3559,105434,3n6ajKAkQu8rgtUnNpdWOfMF8VSNsMVs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,0,0,3,0,6,0.8571428571428571,2,0.0,0,1,0,0,2,0,0,3,0,1,5,1
3560,105436,wbX1noywm1bmZy8t47H8TCRwxZP7RsKK,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3561,105438,4bmL6hoAF72J4V8IxCYpOyypEujwyDUs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,0,0,0,1,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,2,1,0,5,0,0,8,1
3562,105442,1YSmilr2ajm5pFk4iAawwfB3mRapy4GR,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3563,105467,dEPUxcdyZTnKUVP0o2JXv6VWX3ETnwmr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,0,0,4,0,7,1.0,1,0.0,1,1,0,0,1,0,0,4,0,2,5,1
3564,105476,pMxyBMX7n5deuUC9YyUONEJJAyoPl0BG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
3565,105477,uMcognJuP2U8fvNcuj2o9G4hdrHlzffM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,13,6,0,0,1,11,1,32,4.571428571428571,1,0.0,2,6,0,0,11,1,0,11,1,8,24,1
3566,105482,sVA3jWGeZiIVEsBLKNyDfSGu7oUE3Uyc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,5,0,5,0.7142857142857143,3,0.0,0,0,0,0,0,0,0,5,0,0,5,1
3567,105494,RS3yqsxA8GMaO1hS4uSnfa6jOPVVMGWD,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
3568,105531,E9EKlY1j2c1T8yweLd0nuHvfVuBiMa1Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3569,105536,JiGlqAbyZaZegus8dku8k8Xk9BHhTCdV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,2,1,0,1,5,7,1,17,2.4285714285714284,1,0.0,0,1,0,1,2,5,0,7,1,2,15,1
3570,105547,x3ZcCHvytIJQEMLj5E05tgfA0i9bCC3E,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3571,105556,aa0arothpvvvORCnYecBgFktA9Cuu0Tk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,10,7,4,5,0,2,0,28,4.0,1,0.0,0,7,4,5,10,0,0,2,0,16,12,1
3572,105558,GbO46rd9u4nTIYKWQ4uqsc2u6MxCvlf3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,0,0,3,0,8,1.1428571428571428,1,0.0,0,2,0,0,3,0,0,3,0,2,6,1
3573,105566,QsEau4BvaT6rjAper2QSXSr2L9nKgnZa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
3574,105583,Cb1oMMLwTjTacmho2xz7pvU7NsoZgScq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
3575,105593,CVNZnTiRds77aV88t7oO5JnyjLjE4gZ5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,3,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,3,0,3,6,0,0,1,0,6,7,1
3576,105607,Z91ylcCa0QBPuZRAZnN7Bi8KMhEMk84I,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3577,105612,kTfeD1yVO5Jc7Nzx4cKtELWtok3ws4tr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,10,0,0,0,36,8,1,55,7.857142857142857,2,0.0,2,0,0,0,8,36,0,8,1,2,53,1
3578,105617,6ZG1BmPHf4xACRz5Wb0XhmecfqdoDBrw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,2,0,0,1,7,1,21,3.0,1,0.0,0,2,0,0,10,1,0,7,1,2,19,1
3579,105621,Z2LpxeyN5IUym4huJGBt4liqsVm2EQ7Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,26,8,21,3,18,19,1,96,13.714285714285714,3,0.0,6,8,16,3,20,18,5,19,1,33,63,0
3580,105630,UU4MEikmCGklRVK3djHNSk7yxxkesa3p,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,15,10,0,4,4,15,0,48,6.857142857142857,2,0.0,0,10,0,4,15,4,0,15,0,14,34,1
3581,105631,RWrD2aL8EikwNOiemk8w8nKZlf66LQBh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3582,105635,6UsHFnhiB8wUPOMCvGQlekDt4oV3KUX3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,2,0,0,0,7,1,13,1.8571428571428572,2,0.0,0,2,0,0,3,0,0,7,1,2,11,1
3583,105657,GRVPWiEvNASyREwGmbaFNHUClZD26ajQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,3,3,0,3,0,3,0,12,1.7142857142857142,1,0.0,0,3,0,3,3,0,0,3,0,6,6,1
3584,105659,HDn8BqQviq3qzBRDiLH1seTa1wZLl2Fv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3585,105674,pPG4IhCdtFDb0ApVQ8Cw5mvhtg1pBVlc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3586,105683,RyhsCovpAO4Tu33MEtD28G55TyhpodT7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3587,105686,ZMYniXzfaHfNUK3JevOZjrK1dOWNKOE7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3588,105692,vP4adNJVoKfOfC59LI5B3RjnV290gjOc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
3589,105705,Higp7tL2evAdDfwxJ7Fv3MD5xI1FILhG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
