,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
1883,72762,Sn4V2T6RAiQ47UvRCtMkFCdxnmF36LZI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1884,72765,pHhp9CI7VmM6wgR3zr0LKfyfj9hb4ctX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,0,1,4,0,7,1.0,1,0.0,0,0,0,0,2,1,0,4,0,0,7,1
1885,72780,DLQjQ8KI2pm8VfJepKRqQrT7eYq3mD8r,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,12,7,0,4,0,1,0,24,3.4285714285714284,2,0.0,4,7,0,4,8,0,0,1,0,15,9,0
1886,72812,xgPoMcAyqtOnl7aMAll1Vnr6k8ioz2It,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1887,72815,OvxL2ijquKYfjNqaOR5I9ilNOVFLo0dG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
1888,72838,JLIulwgtbPcmpwL3Ibb9AniYS6ncpOrp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,0,0,0,0,1,7,0,8,1.1428571428571428,1,0.0,0,0,0,0,0,1,0,7,0,0,8,1
1889,72848,pQdSl7i5ZuZeH9uPILgdHrvwskp4vc4V,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,6,4,0,3,4,2,0,19,2.7142857142857144,2,0.0,0,4,0,3,6,4,0,2,0,7,12,1
1890,72871,3z37iBp19kh1LYVfVTprpt7Nc7WFUSh9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,23,21,19,0,2,0,4,0,46,6.571428571428571,2,0.0,0,19,0,2,21,0,0,4,0,21,25,1
1891,72904,BaoTOxDWhvejgHTi1F9XwMHc0M9R5At7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
1892,72936,oIV4CHUFSVzLmdvea6ZMZ3tpsiIb8a2U,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,4,0,0,0,14,4,9,31,4.428571428571429,1,0.0,0,0,0,0,4,14,0,4,9,0,31,0
1893,72944,lv2TJU2QSmR6ZpD7FaidN3ql3NuYRcZ1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,9,1,0,1,0,5,0,16,2.2857142857142856,1,0.0,0,1,0,1,9,0,0,5,0,2,14,1
1894,72948,DEGiuzhB04pwSFBxNndJCumCtMNBwFrd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,8,4,0,3,0,4,0,19,2.7142857142857144,1,0.0,0,4,0,3,8,0,0,4,0,7,12,1
1895,72966,5bg7aQCg1xT3BNwuorGcguCUDl8W5Lwl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,47,1,27,0,6,9,1,91,13.0,2,0.0,16,1,21,0,31,6,6,9,1,38,53,0
1896,72979,6BV17cQBS0vMXReFAexYd9wW7Rs6YIDr,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1897,72993,N8pR87BNJJZF5Ez15Nl4SeXnB2JbgnGF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
1898,73001,NlHO5hXiy7TmVTHiRgExH6y7p9gJG1YF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,35,21,19,0,17,0,2,1,60,8.571428571428571,1,0.0,0,19,0,17,21,0,0,2,1,36,24,1
1899,73019,Sle0t5zy0VbRjUdpojBY9wV6zuG12LCM,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1900,73050,Hj6wuu6IJzCenxWAs1sLyWNMm32YIpDq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
1901,73078,pQJkPXwRF9VuLrQomaax9ecDhBYo49Wz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1902,73079,Oe7zyPdqUKEu4xpqbiVxJiAwdUxxeOQv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,7,4,0,3,0,4,0,18,2.5714285714285716,2,0.0,0,4,0,3,7,0,0,4,0,7,11,1
1903,73101,AeXY5V6bNirN94d0GfQQQX1fFim1uqSr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,20,2,0,0,0,7,0,29,4.142857142857143,3,0.0,2,2,0,0,18,0,0,7,0,4,25,0
1904,73110,TOybu3VTl57Gwz61jxLAAYZF2xYkGB5M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,2,0,5,0.7142857142857143,2,0.0,0,1,0,0,2,0,0,2,0,1,4,1
1905,73115,Zx0bFLnVRMy9krgKUk9lItbN7v3mJCyu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1906,73116,ikZ5e1jXRpMQVOcFqH67Ve7tNtXOJxoc,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
1907,73126,ikZ5e1jXRpMQVOcFqH67Ve7tNtXOJxoc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1908,73144,rSEfJyHxNlxmmbC9ORIbqcFKKq08QDrh,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,30,12,40,6,32,6,0,126,18.0,2,0.0,5,12,39,6,25,32,1,6,0,62,64,0
1909,73159,wZbfkDTJEKLN8i3q2vyR2D63BVy1yfzP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1910,73160,bQyVE18uOQgosEkzDxCae8JLEu2KcOfx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,26,14,26,10,2,5,1,84,12.0,2,0.0,9,14,23,10,17,2,3,5,1,56,28,1
1911,73165,QeAOpQzyLu4fxeYb4rnli0YrGwCr0z5U,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1912,73170,afdo7sttc7aaNvz9ca7YCfhlkfRUdKCm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1913,73504,50aSuabL02e7lLNBHTRXsMQnBChV2lSX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
1914,73543,qCHnpaFMgw6f0BW7hG9Qa9zJ3b9yr9G8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,0,0,0,0,1,10,4,15,2.142857142857143,1,0.0,0,0,0,0,0,1,0,10,4,0,15,1
1915,73953,7VDn6ntyPpx1GsPLNVgZQF03WDWTuKJo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,7,5,0,0,0,2,0,14,2.0,1,0.0,0,5,0,0,7,0,0,2,0,5,9,0
1916,73959,UNKWHkTsZ3RudPGKkhB4ao4XLNWXegZ9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,11,0,0,3,0,2,0,16,2.2857142857142856,2,0.0,5,0,0,3,6,0,0,2,0,8,8,1
1917,73998,ej4gQoO7wYuk4hf1qDoakX8UCNofUE33,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,0,0,3,0,1,5,1
1918,74104,7TkkuA0EEQqi6jLSaHSvDaS7U5kNSv36,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,25,13,10,2,8,7,1,66,9.428571428571429,1,0.0,4,13,9,2,21,8,1,7,1,28,38,0
1919,74300,MgS6WK9esRya9QyP2ZOjbNdLSIL7NuM9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,33,17,26,3,0,6,0,85,12.142857142857142,2,0.0,12,17,22,3,21,0,4,6,0,54,31,0
1920,74301,WCAIb19YcAzAlp07XtATiiwpdzMqbAbp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,23,10,40,7,0,1,0,81,11.571428571428571,1,0.0,12,10,36,7,11,0,4,1,0,65,16,0
1921,74529,YfLkHn3sP8pusiYlKK6o5F2jXKBNkL8d,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,26,14,8,5,0,5,0,58,8.285714285714286,4,0.0,5,14,8,5,21,0,0,5,0,32,26,0
1922,74608,U3R4m4eLMm2lirgI7HLueBKsNpxhFpn9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,32,19,30,4,0,4,0,89,12.714285714285714,2,0.0,12,19,30,4,20,0,0,4,0,65,24,1
1923,74611,oulkc1tf0Kd1NPyUx3LDpZLt1fzzxHYa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1924,74653,HL0jm7zWkHTTtUFklIJxsfljBDgcIEre,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,12,1,18,0,0,1,0,32,4.571428571428571,1,0.0,7,1,15,0,5,0,3,1,0,23,9,1
1925,74717,tBy7E7qZZZ98Oih5sTNUdDZRIpZZM98z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,5,4,0,0,0,4,0,13,1.8571428571428572,2,0.0,0,4,0,0,5,0,0,4,0,4,9,0
1926,74733,nd2ZHSI1Tvo1sLaItC7AKiAwHujqev1a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,7,1,2,1,0,4,0,15,2.142857142857143,1,0.0,0,1,2,1,7,0,0,4,0,4,11,1
1927,74836,lFMbkCaY0FKfyGbh1VOL30jTZ1USVgB2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,1,0,0,0,0,1,0,2,0.2857142857142857,1,0.0,0,0,0,0,1,0,0,1,0,0,2,1
1928,74841,lFMbkCaY0FKfyGbh1VOL30jTZ1USVgB2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,6,5,0,3,6,1,0,21,3.0,1,0.0,0,5,0,3,6,6,0,1,0,8,13,0
1929,74918,Y0dbTriNAgSzbrnkzFHfTSZPt5kDzGfo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,17,1,10,1,0,1,0,30,4.285714285714286,1,0.0,5,1,9,1,12,0,1,1,0,16,14,0
1930,74935,7n6VTEPIznuedo1nynk3WFAbvlKYIs72,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,0
1931,75054,dtbXtMjPqeEvzoZBFe2y9uSDcjL0lnx2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,4,0,0,0,9,2,0,15,2.142857142857143,2,0.0,0,0,0,0,4,9,0,2,0,0,15,0
1932,75113,5EOGhyHOLLtbW0eEa8Dnfl5My4kdYkdc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1933,75206,ZXWRS3Ah3Q3TKxtUJXxAAlsPTxzCg1Vz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,7,2,2,0,0,1,0,12,1.7142857142857142,1,0.0,4,2,1,0,3,0,1,1,0,7,5,0
1934,75508,RHl3DsvAX7TisJ7qBptmgrrtDAQvH7mr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,21,15,0,4,5,6,0,51,7.285714285714286,1,0.0,1,15,0,4,20,5,0,6,0,20,31,1
1935,75599,yBKc8UQ3yoU6nYnfaJz62fH80CgKFtOX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,12,7,15,4,0,2,0,40,5.714285714285714,1,0.0,4,7,12,4,8,0,3,2,0,27,13,0
1936,75673,I6LvRAT5lrglfRc7HjtOiHjECPtrYMcD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1937,75699,88AD1l4wNMBju3FfWmP2xvwRYAECtTFg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1938,75792,dhPF0MOUpHT5OZTFAONgRdkH1ZwnZtFz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,13,5,12,3,0,3,0,36,5.142857142857143,1,0.0,8,5,12,3,5,0,0,3,0,28,8,0
1939,75950,vRfp4R3Ka5ikFbaOY5bQDke3cTfTq6Oz,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,11,1,0,1,9,7,2,31,4.428571428571429,2,0.0,0,1,0,1,11,9,0,7,2,2,29,0
1940,75955,m1ZHf0Vy9SZyKEONoAW39ljflZCTH7Li,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,1,1,0,1,1,6,1,11,1.5714285714285714,1,0.0,0,1,0,1,1,1,0,6,1,2,9,1
1941,75969,8Dno8ERd119JayTOKlG7uDmGtkfLJOke,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1942,75980,mDHr8WvVVX9KSvXMqxtLvZ6vP4uuNF6E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,5,1,0,0,0,1,0,7,1.0,2,0.0,2,1,0,0,3,0,0,1,0,3,4,1
1943,76038,6RuWsSvS3Ngnjl37PzNAaaGn8Jd9a1lW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,15,9,0,8,0,6,0,38,5.428571428571429,3,0.0,0,9,0,8,15,0,0,6,0,17,21,0
1944,76119,FXen1VSms29mqypmBsJLgiCW5lwzRuUO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,1,2,0,0,4,0,2,6,1
1945,76252,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1946,76261,wzJUcvl4LpGNAis186Xl9ztjI1WNWkac,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,5,1,0,1,1,4,0,12,1.7142857142857142,1,0.0,2,1,0,1,3,1,0,4,0,4,8,1
1947,76370,LjHLegep3fnzz3EMIdyj4iJ3mzoK4FmA,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1948,76965,RVwSAHxCpXjdqkEsoVeRRSWT7FKnXTih,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1949,76990,OdMr7dE5UlAme9Tp979vREBvY5CV50po,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,34,27,21,2,21,0,4,0,75,10.714285714285714,2,0.0,3,21,2,21,24,0,0,4,0,47,28,1
1950,77027,BCR9Csw9e3gBBos2x8J4HYYW5Gara6WV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1951,77032,KPMkMHpUZOSbFRkwKqywhwm1W34kGRsr,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1952,77044,bikkCYRyUxervPNSkXQBtcADPD3aMEN1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1953,77126,qg6GOCuPcDwehPMMAEed7GZuAdyiaV9B,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26,61,7,17,10,0,9,0,104,14.857142857142858,4,0.0,23,7,13,10,38,0,4,9,0,53,51,1
1954,77291,lQduia23vRF72bXB1H9gO7pdoAy9qGnz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1955,77850,embp7e5rTedl4SQPXvv0NKkthNGlazF4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,3,0,6,0.8571428571428571,2,0.0,0,1,0,0,2,0,0,3,0,1,5,0
1956,77861,j6kVkVGKYZT7ozL2NE5rOIexD3a1ewYn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,8,4,12,0,0,1,0,25,3.5714285714285716,1,0.0,2,4,12,0,6,0,0,1,0,18,7,1
1957,77887,H6fuaLg1W7r0yBwU0d54zcjFYdRqOb7F,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,0,0,0,0,2,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,2,0,3,0,0,5,1
1958,77899,hzFAznB2sXwDzCFipnygLE0hHHIOs6xS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,1,4,0,0,2,0,3,6,1
1959,77902,k6QLpQDqSxoScgN883dLN4OsoeXNCHXO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,34,11,9,42,6,0,1,0,69,9.857142857142858,1,0.0,1,9,40,6,10,0,2,1,0,56,13,1
1960,77929,0RJFDjD2CVBIyw0gHM4auA9R2PVZlVls,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1961,77930,I0nVBKgpf6bHOhRUWavCqORVydlrPxcM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,19,12,21,9,37,14,3,115,16.428571428571427,2,0.0,7,12,16,9,12,37,5,14,3,44,71,1
1962,77938,OzLs7gFwYfouUVXwjEfaGoBWiTah7ale,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,0,0,0,2,0,0,3,0,0,5,1
1963,77948,HAqiq102XDB03bRDdmGODD1MUBTXSItL,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1964,77985,2F24CPGRVpuuQV8bvAX6eV5uD1OH1Kpn,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,56,80,29,112,17,23,16,2,279,39.857142857142854,2,0.0,42,29,74,17,38,23,38,16,2,162,117,0
1965,78018,fy5xZE2F1NUrBRDmEbdeJaWR2l3rL5ig,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1966,78064,SfR30NvxnwHQ5GQOQOoN6OMoANxaB8dS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,3,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,3,0,1,4,0,0,2,0,4,6,0
1967,78070,QohXbMcmvW7RNSJxfmP5GzKeuaXyUolt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1968,78073,ccbXVA4l2WmbAoIr2ZeJIfHBbUkKPKY8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
1969,78076,QohXbMcmvW7RNSJxfmP5GzKeuaXyUolt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1970,78085,EBk1CmtgbTvc4xbs4Wf7K9jFvWEzLY93,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
1971,78106,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,5,0,5,0.7142857142857143,2,0.0,0,0,0,0,0,0,0,5,0,0,5,0
1972,78107,UuDjs68Ty88iPLGMXsqZ9bEqUXmWG3bB,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1973,78131,TCKPmzjJvJ3IQnj25q0Ug4x7iyC4opM1,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,39,6,10,7,0,2,0,64,9.142857142857142,1,0.0,31,6,7,7,8,0,3,2,0,51,13,1
1974,78134,CNb0Sul2DOkX3VhMOeM6DWqvlrGgHagf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,20,9,22,4,0,2,0,57,8.142857142857142,2,0.0,7,9,19,4,13,0,3,2,0,39,18,1
1975,78144,GcwFf1WfRMSdZDYsPn5itkdYlvMUCmT9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,21,1,10,1,0,1,0,34,4.857142857142857,2,0.0,4,1,9,1,17,0,1,1,0,15,19,0
1976,78146,sFLCac725cSrEUin5pNRyKxt7gjQ6A4F,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1977,78150,fohEc7UwYR3csB1Bpgdq1GKT1TmpT3GW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,3,1,0,0,1,7,0,12,1.7142857142857142,1,0.0,0,1,0,0,3,1,0,7,0,1,11,1
1978,78188,CNb0Sul2DOkX3VhMOeM6DWqvlrGgHagf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
1979,78247,BLoa1RvSOgexbSH4hGzCihmBc8pXd0Db,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,37,50,2,52,1,0,4,0,109,15.571428571428571,3,0.0,1,2,44,1,49,0,8,4,0,48,61,1
1980,78252,CWfEuozBd4liyBTvOMVgNSWJo0S8l1jG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1981,78259,qrEmM3cwwlnfXom63xX0BSDx8s5nHv9K,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1982,78275,FVKs2RoZnz9qxmMnghcMqKWH7KjgxJV1,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1983,78278,VtX4hhecWicdXYhNKnhWUU7LwsYiud5S,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1984,78291,eIz1QdRrhcYteukRLgOlTi2GZdnEpdtj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
1985,78294,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14,17,8,32,4,7,4,0,72,10.285714285714286,2,0.0,4,8,30,4,13,7,2,4,0,46,26,0
1986,78328,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1987,78356,l8Cml1vejHI8GVsgohdNxJJsxeTOpjUQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,4,0,0,0,1,0,10,1.4285714285714286,1,0.0,0,4,0,0,5,0,0,1,0,4,6,1
1988,78364,v6o58htBZfIjF729xn3THeVFCKiQP2tT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,14,2,0,2,2,4,1,25,3.5714285714285716,2,0.0,1,2,0,2,13,2,0,4,1,5,20,1
1989,78367,DC7ZPAOAq4kNVVbfZX7lyJLqoL2DWXgr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,9,5,0,4,0,2,0,20,2.857142857142857,1,0.0,0,5,0,4,9,0,0,2,0,9,11,1
1990,78379,J4Fo8v0uo0dR8AKSqg2SMkO8YLPwA09H,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
1991,78385,dovSPYooNHmzLLH97Ddy4FG7Uxhw5XJl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
1992,78406,fsn9YvLK8wuINxunCG4BkE8FOh4c3KxI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,8,0,0,0,0,1,0,9,1.2857142857142858,1,0.0,2,0,0,0,6,0,0,1,0,2,7,1
