,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
1711,62593,fBjkk55LEjUXpgvkPNjyZGCtR2am4TcN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,33,18,16,12,0,5,0,84,12.0,4,0.0,3,18,15,12,30,0,1,5,0,48,36,0
1712,62664,6rvhZ1qSfYtmyLXdh13xI1z8Ly1xy1X7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1713,62695,N0Sos51WanCzoSGKDmMPzQtMlLxY3bFb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,33,11,8,76,4,8,7,1,115,16.428571428571427,1,0.0,1,8,61,4,10,8,15,7,1,74,41,0
1714,62751,RjUWkdPtbuKazr3SZ8iaujuOx2ne7ey1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,30,13,20,2,16,3,0,84,12.0,1,0.0,15,13,20,2,15,16,0,3,0,50,34,0
1715,62936,l6huwkyakLvA9G4ixwxpAcJxBdbbcmJP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,16,9,11,6,2,2,0,46,6.571428571428571,1,0.0,6,9,11,6,10,2,0,2,0,32,14,0
1716,62938,eLqag6twmL6nT6SLVrpY07QGG3bytKwe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,0,0,0,0,2,0,6,0.8571428571428571,2,0.0,0,0,0,0,4,0,0,2,0,0,6,0
1717,62970,RS564zscXajJOiW9woDtEu4M9LDaNEPd,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,6,3,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,3,0,2,6,0,0,1,0,5,7,1
1718,62985,SDq3f6KWdckVLJCSJxIwedwz5gfJhoTJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,0,0,1,0,7,1.0,1,0.0,0,2,0,0,4,0,0,1,0,2,5,1
1719,63072,TvDWPoJyTprTu0vxto5NxLIJOfQBmxVE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,5,1,0,0,0,0,0,6,0.8571428571428571,1,0.0,0,1,0,0,5,0,0,0,0,1,5,0
1720,63124,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,32,21,17,0,12,0,6,0,56,8.0,3,0.0,0,17,0,12,21,0,0,6,0,29,27,0
1721,63161,CcZ2EQGxkq4lhEIujCU8FZkit7DT7C79,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,3,1,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,3,1,0,4,0
1722,63242,jzQypdHgDGImzo6sjFmv4z8itS7CTk6P,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,37,1,18,0,5,11,0,72,10.285714285714286,1,0.0,21,1,13,0,16,5,5,11,0,35,37,1
1723,63271,DHenWrxVzReZszxo1qw3Im0Zj99tiAII,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,24,9,4,56,0,19,7,0,95,13.571428571428571,1,0.0,3,4,49,0,6,19,7,7,0,56,39,0
1724,63299,HvCZ1bV9L7D0erySzp1UH1mW8tuWfYPw,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,1,0,0,0,0,1,0,2,0.2857142857142857,1,0.0,0,0,0,0,1,0,0,1,0,0,2,1
1725,63317,cCSfok1u0ViZa45fCaFvMzY0bswyqxIC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1726,63322,Q7wqVDqz10tk4xe6QnkzI1dJqMLzdK4Z,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1727,63368,UkY8GL1wnGxl65A7vEeGH2v9yDS6ABDQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1728,63379,jSPgiXDCISXGmLFuOlDszBfMRRboKynI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1729,63427,OcEwAP7KVM22YlzUoPdivyTSWtkZ4qVM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1730,63439,YPxQmDfYnmHgiT7CBa1xK3KUyMZAnQfd,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,5,3,4,3,0,2,0,17,2.4285714285714284,1,0.0,1,3,4,3,4,0,0,2,0,11,6,1
1731,63461,4TtGjmtd4ISORDD5okRgx7kXAcGUW8IN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,10,5,0,1,0,4,0,20,2.857142857142857,3,0.0,4,5,0,1,6,0,0,4,0,10,10,0
1732,63529,DPNeCmHDELHrss8mkRKEcvkApu8OfWuh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
1733,63565,AumBArZbFsuZrJ22dCd66gJYrxhP9K8S,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
1734,63568,ibHntt3xSwry6DyouiN0fYSmzCgepI7L,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1735,63569,oioEx16Qafdl8cwDYVMh95PwtEgk5wrw,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,7,0,7,0,0,2,0,16,2.2857142857142856,1,0.0,1,0,6,0,6,0,1,2,0,7,9,1
1736,63602,d0OQm2fl37nUvfl8Q7XxAwON3v0i0KHs,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1737,63687,dtbXtMjPqeEvzoZBFe2y9uSDcjL0lnx2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,8,0,0,0,8,3,0,19,2.7142857142857144,1,0.0,0,0,0,0,8,8,0,3,0,0,19,0
1738,63698,uA8SH3KKGTykRcaxzO63OBZZtTvabLlI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,1,0,1,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,3,0,0,3,0,2,6,1
1739,63880,4RiemE5r88jWq9gaL0lVYzjeUhWq3sNP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1740,63975,vSoHqjlgOX9Gp12iQzdBUtqEoI4dyxq9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1741,63986,kYf958xQgpYsrp0Tv3pEoO2XCYRj674R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,2,0,0,1,6,1,13,1.8571428571428572,1,0.0,0,2,0,0,3,1,0,6,1,2,11,1
1742,64056,dpaGOQqV12WO7eNeCUpu7DUPmdhwuEC5,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1743,64152,e6qJWnBH5Aakpza4HlA3Q0irc2hEFZ0M,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1744,65754,d7lqWAJ8cu1e9f8Lb1eNhG3YSdhF0Qy7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,1,0,0,0,0,2,0,3,0.42857142857142855,1,0.0,0,0,0,0,1,0,0,2,0,0,3,1
1745,66553,X1KDcg6FJGcjALhOEz460JY2SzJ27Ewm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,1,1,0,1,0,7,0,10,1.4285714285714286,1,0.0,0,1,0,1,1,0,0,7,0,2,8,1
1746,66583,L3sYIZrtCe33arrsIgJGTKImw4yL48kj,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,8,5,0,3,0,4,0,20,2.857142857142857,1,0.0,0,5,0,3,8,0,0,4,0,8,12,0
1747,66584,ZRcEnEYSSBQbkjzMu7sidjbxasfrmw8l,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
1748,66616,aQkZtyhfWM4x1GodnKorBxGkYsdqjpct,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
1749,66621,5TeLMYHqzQAKUmQpWnvEv2hxOy9X1UKJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,3,0,0,0,1,0,8,1.1428571428571428,1,0.0,0,3,0,0,4,0,0,1,0,3,5,1
1750,66646,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,34,32,11,50,6,0,8,1,108,15.428571428571429,3,0.0,4,11,42,6,28,0,8,8,1,63,45,1
1751,66695,9hMYmYnY4O2N6jg4p4MNxwDczZbVqp3T,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,21,12,11,0,9,0,2,1,35,5.0,1,0.0,0,11,0,9,12,0,0,2,1,20,15,1
1752,66713,LMGbvXS3ZBgtTcKCRLMcqBHrfADBxwXe,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1753,66745,qt9pojYUdSU9dxSioMDEso1f0UH6has1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,15,5,0,2,0,2,0,24,3.4285714285714284,1,0.0,2,5,0,2,13,0,0,2,0,9,15,1
1754,66789,5ZyvCd3AP7a8azCiLN5JfLAP53iZpAyD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1755,66911,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1756,66928,UnlpBoCCKa1g59dweQPJmefdPMpfSVLe,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,13,7,16,4,0,0,0,40,5.714285714285714,2,0.0,5,7,8,4,8,0,8,0,0,24,16,1
1757,66948,ylHVd8NK0xyUeGJijtfFcdu7sSX07hsS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
1758,66972,4mxqWsjuug2blsnsk9e2hDH5ZKMeIfme,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,1,0,4,0,10,1.4285714285714286,1,0.0,0,2,0,1,3,0,0,4,0,3,7,1
1759,67020,jWJjb2ULtCbg7TxaVgejXvNjReg1rWMJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,0,0,0,0,10,0,13,1.8571428571428572,1,0.0,0,0,0,0,3,0,0,10,0,0,13,1
1760,67062,lsez2NExtDzqmHTj1WxlkldAKydbGpGz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,12,8,7,4,0,2,0,33,4.714285714285714,2,0.0,2,8,7,4,10,0,0,2,0,21,12,0
1761,67084,t2CefH6ir3GuQXTz3Lok7bxtMew2Evw7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,6,5,0,4,0,2,0,17,2.4285714285714284,1,0.0,0,5,0,4,6,0,0,2,0,9,8,1
1762,67186,2mFdcZdKuSUvueHyZE3zvpjXpyVcJptR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,26,3,31,1,5,5,1,72,10.285714285714286,1,0.0,9,3,28,1,17,5,3,5,1,41,31,1
1763,67197,OvFsbGXgDD3DXdRTUFBoMvrSVsi4VT3x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,8,5,18,2,0,4,0,37,5.285714285714286,1,0.0,2,5,15,2,6,0,3,4,0,24,13,0
1764,67304,WYUvDmjrCchGW5prlJ6BZEDjHOYsgZsG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,22,8,22,3,5,5,0,65,9.285714285714286,2,0.0,11,8,11,3,11,5,11,5,0,33,32,1
1765,67311,rRP9Jqic5Mwtv2NanjU01SwWXGZ8kuBu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
1766,67315,gc2449Ag0boGNd6nrwcfyjhFar24UaYH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,7,3,0,0,0,2,0,12,1.7142857142857142,2,0.0,0,3,0,0,7,0,0,2,0,3,9,1
1767,67344,dWJvaQw3sMX6buidtTfwYxdEvR1DZxlK,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,0,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,0,0,0,4,0,0,1,0,0,5,1
1768,67356,T6lJMwNIVHZiShXC2FiLzuiG8wkuUByo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,0,0,0,1,5,1,9,1.2857142857142858,1,0.0,0,0,0,0,2,1,0,5,1,0,9,1
1769,67390,aQ6WrdDe9pTNwVW3vmaMOs1pxy5r3Dxa,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,9,6,0,0,12,4,1,32,4.571428571428571,1,0.0,0,6,0,0,9,12,0,4,1,6,26,1
1770,67403,s42YRljOqExiv71QhA2soTLfn9kHZdPI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
1771,67407,s42YRljOqExiv71QhA2soTLfn9kHZdPI,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,14,10,0,0,0,3,0,27,3.857142857142857,2,0.0,0,10,0,0,14,0,0,3,0,10,17,1
1772,67420,IQ0KwwSF7jAVaA1XdkRcnXVwTeEvf1Lv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,1,0,0,0,0,5,0,6,0.8571428571428571,1,0.0,0,0,0,0,1,0,0,5,0,0,6,1
1773,67426,VFYk1GyeJyGqK1t09cLe0E5m7KsULmvc,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,3,0,0,0,0,30,3,0,33,4.714285714285714,2,0.0,0,0,0,0,0,30,0,3,0,0,33,1
1774,67432,FdsEBC0mHy1vT6x3hjK3QpB4Q1Uhf4Gh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,15,0,12,0,0,4,1,32,4.571428571428571,1,0.0,2,0,10,0,13,0,2,4,1,12,20,0
1775,67642,BwXR7IzUtCAN8pzY1XJl6dbItwnWn8P1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,10,5,9,1,0,4,0,29,4.142857142857143,2,0.0,2,5,9,1,8,0,0,4,0,17,12,0
1776,67658,h5afPVcogbI1QW4dfwFBz4UIlWjjM3RW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,21,10,14,4,3,9,2,63,9.0,1,0.0,8,10,13,4,13,3,1,9,2,35,28,0
1777,67852,3Aezv8lgcVyIW4Uwgi3KMiL4RZSkwke5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,3,16,0,0,3,0,28,4.0,2,0.0,2,3,14,0,4,0,2,3,0,19,9,1
1778,67918,pzHaWUcmzb5LgLjIjpaBYBq7daMNFpyk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,0,15,0,0,4,0,43,6.142857142857143,1,0.0,9,0,15,0,15,0,0,4,0,24,19,1
1779,68045,Qxy5KsClrN9vr6xM8xy9xnCXA2MaJ6Yo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1780,68106,13DcuqcvvZMyCe7b78EqeBeeWiXw335e,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,57,1,0,26,0,1,0,85,12.142857142857142,1,0.0,50,1,0,26,7,0,0,1,0,77,8,1
1781,68117,MDJGW12z1ZhMFT2gTIbEYAqP2tu7pkDh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,31,15,17,4,60,15,2,144,20.571428571428573,3,0.0,12,15,15,4,19,60,2,15,2,46,98,0
1782,68170,bpxaFadaQixJuWRVtAAq5miKiBM3zC6u,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,34,9,0,1,0,15,0,59,8.428571428571429,3,0.0,4,9,0,1,30,0,0,15,0,14,45,1
1783,68171,XNe46LXabpvEI4s4Cxqc45erOVco8nzW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,4,3,0,0,0,2,0,9,1.2857142857142858,1,0.0,0,3,0,0,4,0,0,2,0,3,6,0
1784,68218,Lbpr3xWnQcIYr1qRkqlNlsrYRpIeuPh8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,10,3,0,2,2,3,0,20,2.857142857142857,2,0.0,0,3,0,2,10,2,0,3,0,5,15,1
1785,68219,PLTytqL5kLJdDGm9MvAFVaFDS2S7nPDO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,12,7,6,4,0,2,0,31,4.428571428571429,1,0.0,2,7,6,4,10,0,0,2,0,19,12,1
1786,68366,KWreIfKGdz3TT4Efo15YH7GPido1RPFL,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
1787,68391,GVe9EjZzf7ESYXvbkluFC1UhcDJcs9er,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
1788,68469,Xa3jTMZEURd4gE5fwojMlxo2QtjAxwez,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1789,68522,iSIDy53M1GeZpXt46JkUT1CVMnifiRBT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,3,2,8,0,0,2,0,15,2.142857142857143,1,0.0,0,2,7,0,3,0,1,2,0,9,6,1
1790,68531,hZR4MwcYec4g0GoOyJFngJGEyWOySpv2,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,3,2,0,1,5,4,0,15,2.142857142857143,1,0.0,0,2,0,1,3,5,0,4,0,3,12,0
1791,68546,op92WqXlATrimvc1hvYZEQwtjHkoChge,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1792,68583,forPgRyluFqH5fyMZfnKJctNYjPII95b,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,3,0,0,0,5,7,1,16,2.2857142857142856,1,0.0,0,0,0,0,3,5,0,7,1,0,16,1
1793,68629,M2AmcvqhvMtUlyRV6vMvvoM2IhrMmAwT,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,5,3,0,1,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,1,5,0,0,2,0,4,7,1
1794,68657,kouVFmC9KYKK6YQi2WuQuIKCuxGX5ljt,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
1795,68676,OvG0QIZOPiV3oa4UqFgxzNEprO7pKVmV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,13,6,8,4,1,3,0,35,5.0,1,0.0,2,6,8,4,11,1,0,3,0,20,15,0
1796,68704,5MOHfgPntZIsRWkQebauzpUgUSaHvhFJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,16,8,0,0,0,3,0,27,3.857142857142857,2,0.0,5,8,0,0,11,0,0,3,0,13,14,0
1797,68739,kNijCkWRNCwIOtL9mKx9mB8Vau6ujWr3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,44,13,29,6,18,4,3,117,16.714285714285715,1,0.0,27,13,28,6,17,18,1,4,3,74,43,1
1798,68811,JXT9wmO8lGZMBaQQK0U8pHKQIW1oOnDo,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,2,0,2,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,2,2,0,0,2,0,4,4,1
1799,68822,T3xcwszBjaOdB7YgVcZfsRhjJ9lfkEVZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1800,68833,tn5nSlJLNdxx4Uni5Dn3S8nwDR8GJibq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,16,10,9,5,0,3,0,43,6.142857142857143,1,0.0,3,10,9,5,13,0,0,3,0,27,16,0
1801,68839,ci6w9FxXwoWvsu2Aw9ojvjfPhjaGgaxN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,16,8,10,0,0,8,0,42,6.0,4,0.0,2,8,8,0,14,0,2,8,0,18,24,1
1802,68849,l21tCwOolR7RD0CZyqRiNHHeEZC1D67K,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,2,0,1,0,1,0,8,1.1428571428571428,1,0.0,1,2,0,1,3,0,0,1,0,4,4,1
1803,68852,IC3lGAGjjevFNisK97Sg5rNNaiFl6GUf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,9,1,0,0,0,7,2,19,2.7142857142857144,1,0.0,0,1,0,0,9,0,0,7,2,1,18,1
1804,68855,QfnbskMOJDzclneyUxl9CDLAwpjYY8bi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
1805,68858,nrnVeosxoYxlthTbtXiJng8EyjNCisBw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,14,2,18,1,0,5,0,40,5.714285714285714,2,0.0,4,2,14,1,10,0,4,5,0,21,19,1
1806,68867,mJAgtJKHxy28GsPIeuAEUCIOXmHzCywF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,55,39,78,24,14,10,0,220,31.428571428571427,4,0.0,3,39,65,24,52,14,13,10,0,131,89,0
1807,68876,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,3,0,2,6,0,0,1,0,5,7,0
1808,68891,AyMpxTtI93rQBcmn1hZDJ5NB66ddrTt8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,16,7,62,5,20,3,0,113,16.142857142857142,1,0.0,7,7,59,5,9,20,3,3,0,78,35,1
1809,68894,SG7N8DhpCuhIu06IIzLX0CSolbyIDsIx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,48,21,27,7,3,7,0,113,16.142857142857142,3,0.0,17,21,26,7,31,3,1,7,0,71,42,1
1810,68925,ObpezNQRvm77jf0ubZxdLKEQMiNil6VQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,9,2,0,1,0,10,0,22,3.142857142857143,1,0.0,0,2,0,1,9,0,0,10,0,3,19,1
1811,68941,g5OpPhveV3tEyIL9sXOQK1bIZWgyqgNP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1812,68966,GiA8pWWKZYTUi7chN7ntBN35fCWU2nBu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,1,1,0,1,0,6,1,10,1.4285714285714286,1,0.0,0,1,0,1,1,0,0,6,1,2,8,1
1813,68969,koujvnfMBhMkCgSrbEaysh2AE5Gpg2YT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,7,5,0,5,0,7,0,24,3.4285714285714284,1,0.0,0,5,0,5,7,0,0,7,0,10,14,0
1814,68970,TxEB3EFyNbwMBYmqmAZljhKEWyORCpLb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1815,68979,ugU2OsTm2YN2IbGmjW7DHhMX6BMMKbiK,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,7,4,6,0,0,2,0,19,2.7142857142857144,1,0.0,2,4,4,0,5,0,2,2,0,10,9,1
1816,68994,Xl37kHv8hz1ETmkFgpIsXpoKOIdQzB5H,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1817,68996,xC7QA3lJWLoIMEwPvqIxcLnCt0KwsxwT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1818,68998,sNC7XF6Nlmfza5mofBS4sZLhOb44U4Ts,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1819,69007,wYGhiFjdBLkU2x7JJ3K1n2UAh76fIcQi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,11,9,0,7,1,2,0,30,4.285714285714286,2,0.0,0,9,0,7,11,1,0,2,0,16,14,1
1820,69031,8lWVuB48GCoDnvIn7Nn1tDxRI6ibKTRq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
