,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
3378,100266,n2r6kyDnsWpbtliBFHcr0YWSTfVt0HhQ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,16.0,18.0,1.0,12.0,1.0,1.0,3.0,1.0,37.0,5.285714285714286,1.0,0.0,8.0,1.0,6.0,1.0,10.0,1.0,6.0,3.0,1.0,16.0,21.0
3379,100294,G7KJV0aUuu9N2GhQ0BQmtfVIkYBSsISM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13.0,54.0,25.0,16.0,16.0,2.0,7.0,0.0,120.0,17.142857142857142,2.0,0.0,4.0,25.0,15.0,16.0,50.0,2.0,1.0,7.0,0.0,60.0,60.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,100360,09033btLbIofAoxmgr9GoACTYHCpwfe7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381,100375,FMxvsapRPXXXNxGG3GDsHR7zl4E2ofKu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,100382,dDpqWlhYBkdNBy4JfnDE71OkEoQKGKDx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10.0,6.0,3.0,4.0,3.0,0.0,4.0,0.0,20.0,2.857142857142857,1.0,0.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,4.0,0.0,12.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383,100389,Q9YOU7BuWjkOYwh9pr1oIgYKYXPPRz5K,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,34.0,32.0,19.0,68.0,12.0,0.0,5.0,0.0,136.0,19.428571428571427,5.0,0.0,8.0,19.0,64.0,12.0,24.0,0.0,4.0,5.0,0.0,103.0,33.0,0,15.0,10.0,5.0,30.0,3.0,2.0,1.0,0.0,51.0,7.285714285714286,1.0,0.0,4.0,5.0,27.0,3.0,6.0,2.0,3.0,1.0,0.0,39.0,12.0
3384,100462,MRV5bQ8CaXcdaRHJL4krm33UMDJEAYUq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385,100518,6DFg8IrvITdyV3FmRQrzgnl2oAgir5Pb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15.0,27.0,5.0,14.0,2.0,8.0,13.0,1.0,70.0,10.0,2.0,0.0,6.0,5.0,11.0,2.0,21.0,8.0,3.0,13.0,1.0,24.0,46.0,0,18.0,16.0,7.0,10.0,4.0,5.0,5.0,0.0,47.0,6.714285714285714,1.0,0.0,2.0,7.0,10.0,4.0,14.0,5.0,0.0,5.0,0.0,23.0,24.0
3386,100563,IVE4TocWI6FDY4RoOKamDYCfOcH2PbRL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12.0,26.0,0.0,15.0,0.0,25.0,5.0,0.0,71.0,10.142857142857142,1.0,0.0,18.0,0.0,15.0,0.0,8.0,25.0,0.0,5.0,0.0,33.0,38.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387,100566,O9Ff0eipZjXCZhuBVdpYtN4eMe1OZ5wo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388,100567,Is7lqncTs1EDN9QmzrTbcU6KnB0BCGNX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11.0,11.0,5.0,0.0,3.0,1.0,9.0,1.0,30.0,4.285714285714286,2.0,0.0,3.0,5.0,0.0,3.0,8.0,1.0,0.0,9.0,1.0,11.0,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,100592,1W42KMSdpCt6ldPd7y6qVJ23jr8xz7L8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,100595,MdGTO2svRwIj7bz3FYKLlYB5eW0NcpSb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16.0,17.0,7.0,20.0,4.0,0.0,5.0,1.0,54.0,7.714285714285714,1.0,0.0,5.0,7.0,16.0,4.0,12.0,0.0,4.0,5.0,1.0,32.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,100611,qrBxOx4xvfJbTRNtYXFo4mMHRch3LE9R,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392,100640,NfAbLg5OeUTUtF15GhHCETvzoFPtTDPd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,14.0,3.0,15.0,0.0,14.0,11.0,0.0,57.0,8.142857142857142,2.0,0.0,2.0,3.0,14.0,0.0,12.0,14.0,1.0,11.0,0.0,19.0,38.0,1,16.0,15.0,0.0,15.0,0.0,11.0,7.0,0.0,48.0,6.857142857142857,1.0,0.0,5.0,0.0,14.0,0.0,10.0,11.0,1.0,7.0,0.0,19.0,29.0
3393,100662,DfabbQQ3v42eWYnRYIQLMUYykm14gtcZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,100670,RApdsmrncG4ay8F6bpKxBswTJBXZ7CEo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11.0,7.0,6.0,0.0,9.0,0.0,27.0,0.0,49.0,7.0,3.0,0.0,0.0,6.0,0.0,9.0,7.0,0.0,0.0,27.0,0.0,15.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,100686,sFr2RCMewYMYiXOoTtSwzbAYMNnrzmY5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,11.0,1.5714285714285714,1.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,5.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,100711,dGI6yveNenjFfT8c0PjNzk1ugu0VsvkU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10.0,6.0,3.0,0.0,3.0,0.0,4.0,1.0,17.0,2.4285714285714284,1.0,0.0,1.0,3.0,0.0,3.0,5.0,0.0,0.0,4.0,1.0,7.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,100731,vt827MYpYgT0JKXBC62SZ24Gxa8OJ87k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,100736,uJVJyY1XUciqhggpcXtgNPSVAHeYLBGB,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9.0,14.0,4.0,0.0,0.0,0.0,4.0,0.0,22.0,3.142857142857143,2.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,4.0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399,100740,MFMS4D6VcY65iaLs08cZFKnb6UYd2dkX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,100744,tMihxLso3qJJt2vQUNT2SznMjAGohiuT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,3.0,1.0,0.0,1.0,1.0,5.0,1.0,12.0,1.7142857142857142,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,5.0,1.0,2.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,100749,1AsQo0zAkltKFUhbJK8sQo8EMtQlw4Zw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6.0,4.0,2.0,0.0,1.0,2.0,4.0,0.0,13.0,1.8571428571428568,3.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,4.0,0.0,3.0,10.0,1,6.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,4.0,6.0
3402,100754,UOjfyFlJmFc3i5kjWKRuDpWzrJIEqMHc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,100769,pjSCT01VrN3yLmICdcrZWQnnyzvIOi9x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404,100794,Qj3zkBoKOajqBdArgJNrQ3sw89X3j0VX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3405,100859,xRb4cp7PVGLqlqc7BJgnld2XsE0F6wB3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16.0,26.0,9.0,13.0,1.0,0.0,7.0,1.0,57.0,8.142857142857142,3.0,0.0,9.0,9.0,12.0,1.0,17.0,0.0,1.0,7.0,1.0,31.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,100860,KFG6G55toGAeaWBt5UmyioW5n1NVxSjT,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,100863,VOKNou0BOm9l4CocxGjdRfkeAbtz86uT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,4.0,1.0,0.0,0.0,9.0,5.0,2.0,21.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,9.0,0.0,5.0,2.0,2.0,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,100872,ES4n41HdZ3mzmajBMbCDY4C23oBD6LSY,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,9.0,7.0,5.0,0.0,2.0,0.0,3.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,5.0,0.0,2.0,7.0,0.0,0.0,3.0,0.0,7.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,100885,GpdW10m4i4o8zebocaIwKcYTi9ALrnVK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,100901,3ZkHeNhSscgbNC1k9L8lbe6SROwSZPLx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3411,100936,QAQOQC9orxaSCK47wTUjk6OT4uXNA4IV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,100939,QJcScxtP8sOhNP5cvZ8cp3A76mQqjuPz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,100951,dpzYaESA6MCFHXGYe2bLHvSr1kNOP50p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,100967,pdDWSL0qqW5lqoVLDvyIeqmUWuTqLvQ6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,100982,1QJEJ5a9sT1rwzf5IhaKshE565OOWiB4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,4.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,100989,MaNbEqxyOcaRJ63ZfC9DudJtV0A5y3yK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16.0,16.0,5.0,25.0,3.0,6.0,5.0,1.0,61.0,8.714285714285714,1.0,0.0,6.0,5.0,20.0,3.0,10.0,6.0,5.0,5.0,1.0,34.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,100992,pdDWSL0qqW5lqoVLDvyIeqmUWuTqLvQ6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,101003,XPA1Jv5NXHfUcU7CMUA4EKvCqSxl1bO3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,101033,eWW5LWmp2L4jfpnZTKTrpHZw2NPytGoT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,101041,R5b8KqsMsDfKAxdLfUK6LRx0WUFDD5Xb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10.0,19.0,0.0,10.0,0.0,3.0,4.0,1.0,37.0,5.285714285714286,2.0,0.0,5.0,0.0,9.0,0.0,14.0,3.0,1.0,4.0,1.0,14.0,23.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,101044,0MInlyhRLhTct7ctvAmGIMuZ2WCCEQOJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,101045,PCtqctDcjJHl3GW7yk0aug87eqbAmlqT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13.0,15.0,3.0,16.0,1.0,0.0,6.0,0.0,41.0,5.857142857142857,1.0,0.0,2.0,3.0,14.0,1.0,13.0,0.0,2.0,6.0,0.0,20.0,21.0,1,15.0,11.0,0.0,16.0,0.0,0.0,2.0,0.0,29.0,4.142857142857143,1.0,0.0,2.0,0.0,14.0,0.0,9.0,0.0,2.0,2.0,0.0,16.0,13.0
3423,101047,MhrFHIexWYn2dilUXh03cpnfpoe9tMBe,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,101059,H4F1BzGEbgWgPoxlFORCSmUf8fAP6V7l,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,13.0,12.0,4.0,6.0,1.0,0.0,7.0,0.0,30.0,4.285714285714286,2.0,0.0,2.0,4.0,6.0,1.0,10.0,0.0,0.0,7.0,0.0,13.0,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3425,101074,D9nQsPz9172rPurdQOY1oS88oPJMaAUd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13.0,40.0,1.0,26.0,2.0,19.0,14.0,0.0,102.0,14.571428571428571,3.0,0.0,7.0,1.0,21.0,2.0,33.0,19.0,5.0,14.0,0.0,31.0,71.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,101091,NbOkuaMYNn1DiAgigOMCG3fDUQt3bFUa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13.0,42.0,14.0,13.0,0.0,33.0,13.0,1.0,116.0,16.571428571428573,3.0,0.0,21.0,14.0,13.0,0.0,21.0,33.0,0.0,13.0,1.0,48.0,68.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3427,101098,Jxd0Gyi2eFjuuzujg1eSA5QBX1QonMfb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8.0,4.0,3.0,0.0,3.0,0.0,3.0,1.0,14.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,3.0,1.0,6.0,8.0,1,11.0,8.0,7.0,0.0,4.0,0.0,5.0,2.0,26.0,3.7142857142857135,1.0,0.0,0.0,7.0,0.0,4.0,8.0,0.0,0.0,5.0,2.0,11.0,15.0
3428,101103,KxUegLpOtUB19LVwgBAOjYKSbicZaJLZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,15.0,1.0,0.0,0.0,0.0,4.0,0.0,20.0,2.857142857142857,4.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,1.0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,101112,wnkgyfR4roxhmJZsqCCxH9EfyI2qd5YM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,10.0,1.4285714285714286,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
