,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
4533,119053,fS72R3kjN9mNNeiYurwm3Uc8w1dF6aYm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,24,16,12,6,2,5,0,65,9.285714285714286,3,0.0,6,16,9,6,18,2,3,5,0,37,28,0
4534,119116,syYCTgfx3QIfokZD3KllJs2hnCVUuN4D,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,34,87,34,0,22,0,5,0,148,21.142857142857142,3,0.0,0,34,0,22,87,0,0,5,0,56,92,1
4535,119128,OUbrW18OgibVb4I41eHFiFhkobpgjEP2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,12,9,0,6,0,4,0,31,4.428571428571429,3,0.0,0,9,0,6,12,0,0,4,0,15,16,0
4536,119144,ppepyuI84wHcCSvA9T6Tm0AI9MVxK9O7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,14,7,16,5,4,4,1,51,7.285714285714286,1,0.0,6,7,13,5,8,4,3,4,1,31,20,0
4537,119158,y71lRBqIdu5iPiLn9Yi5PQm6GFIvgLwB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,19,9,12,0,0,4,0,44,6.285714285714286,2,0.0,6,9,9,0,13,0,3,4,0,24,20,0
4538,119181,mu7Zdr1ChN6xNMWE8Otd7Si7TQhm7pEQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,2,0,0,0,5,0,11,1.5714285714285714,1,0.0,0,2,0,0,4,0,0,5,0,2,9,1
4539,119189,OXg5CDewbDZIhWJ50yEsGOqULuWAjfkH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,35,37,17,12,11,5,9,1,92,13.142857142857142,4,0.0,16,17,12,11,21,5,0,9,1,56,36,0
4540,119210,MgBJbfRXH0QNEJmIiGY28SpmFvbhxSoF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,33,24,13,16,0,11,0,97,13.857142857142858,3,0.0,2,24,13,16,31,0,0,11,0,55,42,0
4541,119254,i0ksX07HnsV5rQlWqOr1uKEuc7yNU24c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,22,15,6,9,4,3,0,59,8.428571428571429,3,0.0,5,15,5,9,17,4,1,3,0,34,25,0
4542,119277,sBmxTL0paOf5h6iJST2iiGwB52qodqPr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,2,0,0,0,3,0,9,1.2857142857142858,1,0.0,1,2,0,0,3,0,0,3,0,3,6,0
4543,119279,FOCwtnRC84DvGRNwirqX2TIHG72pPbnw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,3,0,0,0,1,0,8,1.1428571428571428,1,0.0,0,3,0,0,4,0,0,1,0,3,5,0
4544,119352,8EUVcR3i03tV4r6XHeEe98sUtzrKJPIp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
4545,119354,dTKURyZ9dyqGbe4l7wsUGgSU85JHBAFq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,18,13,30,5,0,1,0,67,9.571428571428571,1,0.0,4,13,27,5,14,0,3,1,0,49,18,0
4546,119380,6CE4R3S7kL46D5t23wqANpKa4VUqa9S2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,15,0,19,1,0,1,0,36,5.142857142857143,1,0.0,3,0,16,1,12,0,3,1,0,20,16,1
4547,119386,nIvIddlMAmTQagaACOulbZ6PInxlyOy2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4548,119390,hZR4MwcYec4g0GoOyJFngJGEyWOySpv2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,2,1,0,0,10,0,0,13,1.8571428571428572,1,0.0,0,1,0,0,2,10,0,0,0,1,12,0
4549,119391,mxHDkP66knN7zmdYEUQKDHYwEophbx3W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,27,1,7,1,0,2,0,38,5.428571428571429,2,0.0,4,1,7,1,23,0,0,2,0,13,25,0
4550,119490,83cBV2IXkwoW1nUaa1kxaJ98L3bxFsPn,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,13,7,0,0,0,6,2,28,4.0,3,0.0,1,7,0,0,12,0,0,6,2,8,20,1
4551,119506,KouA4JUz2i1n0FC6Xu2JucWPd7vnGUb0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,50,5,25,8,0,10,0,98,14.0,3,0.0,6,5,19,8,44,0,6,10,0,38,60,0
4552,119509,8MuGb55gUM18pukCITXgZoTSobqXs9G4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
4553,119524,RRKT0H2BFDE1dQIQFr3IpZgVIVSJVg71,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,33,31,16,20,7,10,10,1,95,13.571428571428571,4,0.0,4,16,16,7,27,10,4,10,1,43,52,0
4554,119543,Cf7GCeUZzG7WjvUIyGfwv9hfcwXPVq5G,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,89,139,6,238,1,0,15,0,399,57.0,6,0.0,11,6,207,1,128,0,31,15,0,225,174,0
4555,119567,Dl433WBzpFXMdRxwA66dmtxmpsyN7fkX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,15,2,0,1,0,5,0,23,3.2857142857142856,3,0.0,0,2,0,1,15,0,0,5,0,3,20,0
4556,119571,sZV7O4QepCcao3DEyr879t5mUWopWkVJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,18,10,14,6,0,3,0,51,7.285714285714286,2,0.0,4,10,13,6,14,0,1,3,0,33,18,0
4557,119631,ltVEinCK1OZ9CXJhcqdDg6iZlAvKKTwQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,7,4,0,2,0,5,0,18,2.5714285714285716,2,0.0,0,4,0,2,7,0,0,5,0,6,12,0
4558,119695,EGp6xRzNCnsCPDRg0mfvtfy8t2jZt4I9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,36,71,27,32,17,3,7,0,157,22.428571428571427,3,0.0,38,27,26,17,33,3,6,7,0,108,49,0
4559,119860,zvwdGnH0aGIXM4GZVb8XpCl4QdIDbhPS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,26,37,23,0,21,0,2,0,83,11.857142857142858,1,0.0,12,23,0,21,25,0,0,2,0,56,27,1
4560,119863,C8zDhaG0vPsQegBtS55u3JZHiYuueFnE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,2,0,0,0,0,4,0,6,0.8571428571428571,2,0.0,0,0,0,0,2,0,0,4,0,0,6,0
4561,119865,fl8sEptrcl2JvFWXejFcnsM7BqWtKl9w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,21,10,11,4,0,2,0,48,6.857142857142857,2,0.0,6,10,8,4,15,0,3,2,0,28,20,1
4562,119944,ico4mWfX6sj6OUii1pav0Sth51UYo7la,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,21,15,9,10,0,2,0,57,8.142857142857142,2,0.0,4,15,8,10,17,0,1,2,0,37,20,1
4563,119986,EjqS3A2Iv9J8JTjinbKy3gdtrrXaSQyJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,26,43,17,42,0,0,1,0,103,14.714285714285714,1,0.0,3,17,39,0,40,0,3,1,0,59,44,1
4564,120065,fFuKiCeoQQwOgD8VAud2ta198Mbq05KK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,4,2,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,1,4,0,0,2,0,3,6,1
4565,120094,rn4nO5004kgupfgjaXh0qv5wJPGuOGCi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,22,50,4,28,7,3,6,0,98,14.0,1,0.0,20,4,27,7,30,3,1,6,0,58,40,1
4566,120195,1LkX4t7QGG0LPbqqJvnwJmrweFNAYkvm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,3,0,0,0,0,1,0,4,0.5714285714285714,2,0.0,0,0,0,0,3,0,0,1,0,0,4,1
4567,120223,nrDkIZH2wqEVh6i4pBxcbRBJIMc9s20b,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,33,14,1,102,0,0,4,0,121,17.285714285714285,2,0.0,4,1,96,0,10,0,6,4,0,101,20,0
4568,120235,RYd1k9DojojPZwrkV3NjsTI5OdZnPV9W,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
4569,120239,80Av2RXrFoxNOdv7EQUM2TDOM0gyNH0J,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,12,1,0,1,0,1,0,15,2.142857142857143,1,0.0,0,1,0,1,12,0,0,1,0,2,13,1
4570,120297,7xobbz91DmuqnSowtdCPvlArDkv1wvpY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,17,2,36,4,0,13,1,73,10.428571428571429,1,0.0,6,2,32,4,11,0,4,13,1,44,29,0
4571,120324,BFpj8Vxul230N4kCbxR9rjWJ12ZQLtAV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,8,1,0,1,0,1,0,11,1.5714285714285714,1,0.0,0,1,0,1,8,0,0,1,0,2,9,0
4572,120424,PazYalgu71qbC99y9FrRjNpcniWiR2x1,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,13,5,0,3,0,2,1,24,3.4285714285714284,1,0.0,0,5,0,3,13,0,0,2,1,8,16,1
4573,120499,5scsz5bGh8T1roTXhO7UpMXlEDKIsK9l,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,38,57,24,35,15,3,6,0,140,20.0,3,0.0,14,24,30,15,43,3,5,6,0,83,57,1
4574,120686,u5ObOMoHUcvVsOQTGkiv0BRKKcn8v2w8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,5,4,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,4,0,2,5,0,0,1,0,6,6,1
4575,120788,qwhxcjW9iIMBAQoGSWDtst34AFkcFQoV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
4576,120808,OTAUIgoWBEWsq2kd8lnvB0dKpj3SXEdR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,9,6,0,3,0,2,0,20,2.857142857142857,2,0.0,0,6,0,3,9,0,0,2,0,9,11,1
4577,120815,qwhxcjW9iIMBAQoGSWDtst34AFkcFQoV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,22,12,0,4,0,9,0,47,6.714285714285714,3,0.0,0,12,0,4,22,0,0,9,0,16,31,0
4578,120892,pAkhnLI0s5vboktZycO7Tobv6jbspULh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,53,39,0,23,0,13,1,129,18.428571428571427,6,0.0,0,39,0,23,53,0,0,13,1,62,67,1
4579,120909,aldLXGpzmiip2CUSDhqN8A5UpGMVUHxY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,5,4,2,2,0,1,0,14,2.0,1,0.0,0,4,1,2,5,0,1,1,0,7,7,0
4580,120930,fHz7VQRoJHHTDfRPDpvJLuPlruuvrNnm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4581,120949,ONK0Esb7fhLc69POI06k3Sj1alNC6Fij,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,24,16,25,12,5,19,0,101,14.428571428571429,6,0.0,8,16,23,12,16,5,2,19,0,59,42,0
4582,120973,VsZvGrXbL1e6v6hmpJQH8MldIkCBO9P7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,38,62,27,82,12,0,6,0,189,27.0,1,0.0,14,27,78,12,48,0,4,6,0,131,58,0
4583,120975,KjHOE07fI9pBFKqiwhrvCwjITj7tyFWN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,7,4,0,2,0,3,0,16,2.2857142857142856,1,0.0,0,4,0,2,7,0,0,3,0,6,10,1
4584,120982,JBjDnQZVwVLGdsvKJqTw57nrx9uYY0vn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,2,0,1,0,6,1,15,2.142857142857143,1,0.0,0,2,0,1,5,0,0,6,1,3,12,0
4585,121023,TzRDOFjVsHxcJLvrJENTAv7iaJPhFHB5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,14,5,23,2,0,4,0,48,6.857142857142857,1,0.0,7,5,21,2,7,0,2,4,0,35,13,1
4586,121048,nwFT4lnmg30fCvHRB6tbALo9FpcanuLx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,5,3,0,1,0,3,0,12,1.7142857142857142,2,0.0,0,3,0,1,5,0,0,3,0,4,8,0
4587,121100,8mYFryxeRH8GSnHog9hmhUPRk60LCyFI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,10,7,0,3,0,22,0,42,6.0,2,0.0,0,7,0,3,10,0,0,22,0,10,32,1
4588,121105,M8ur292SdHouJ1LnQyJMDkHJM5sUPxnX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,11,1,12,1,0,1,0,26,3.7142857142857144,1,0.0,0,1,9,1,11,0,3,1,0,11,15,0
4589,121134,4IxaKtzWvkfFEFZ43UhJQOyIahcBxrF2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,0,2,0,1,0,12,1.7142857142857142,1,0.0,0,3,0,2,6,0,0,1,0,5,7,1
4590,121191,MbmumbK7FHZlEn2oNe4YMQEQzBas1u6w,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,12,7,33,1,8,1,0,62,8.857142857142858,1,0.0,2,7,29,1,10,8,4,1,0,39,23,0
4591,121339,oKz0rKWQtHW8DkPwxTgdemWb21NvE4BO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,13,0,13,0,0,4,0,30,4.285714285714286,1,0.0,2,0,12,0,11,0,1,4,0,14,16,1
4592,121345,ePaTLgBKhclwas3ClxzVVmTCgYzhx4go,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,10,1,13,0,7,6,0,37,5.285714285714286,3,0.0,2,1,11,0,8,7,2,6,0,14,23,0
4593,121656,aVeyGdrz6Ir4LmiLkJqBoRjG1lQ7MsV8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,2,0,0,18,4,1,29,4.142857142857143,2,0.0,0,2,0,0,4,18,0,4,1,2,27,0
4594,121712,zdC6SE3iIVhpYTGT1Ftflp0F2V48NqFq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
4595,121721,RNEuStAlTxZHIZFwvfCfasMOM5Hny2Pn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,34,4,57,2,3,10,4,114,16.285714285714285,3,0.0,11,4,46,2,23,3,11,10,4,63,51,1
4596,121731,wBp63rzsgy2LzOR2gkxDj87VT9Ja70XK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
4597,121746,bFBipIvg3ynAbrvo3mXNRP6i8NWVQRYx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,8,4,6,2,0,4,0,24,3.4285714285714284,1,0.0,2,4,6,2,6,0,0,4,0,14,10,1
4598,124668,oARKFBU8ybRND8XMVu96YEHeW22LRUke,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
4599,124685,qwhxcjW9iIMBAQoGSWDtst34AFkcFQoV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
4600,124717,Z5fT2dRmGZA6byuGIfmg4Qv99HwruaNQ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4601,124736,O5KBwdPnEkmA9netVr9aGipw3OlgkQS8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,5,1,0,1,1,13,1,22,3.142857142857143,2,0.0,0,1,0,1,5,1,0,13,1,2,20,1
4602,124845,r2BlY5kx3gPU1opGlfjFI0ngbnfS5jKE,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,36,92,21,58,30,2,22,0,225,32.142857142857146,6,0.0,44,21,46,30,48,2,12,22,0,141,84,0
4603,124891,imMIajxyorSupzcO0ndqnctRXANxxhkV,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,40,68,13,34,27,3,8,1,154,22.0,4,0.0,35,13,31,27,33,3,3,8,1,106,48,1
4604,124930,G9GKaCR68fEW2dhyNOCbPYXyvlYi1Jne,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,15,9,1,14,4,1,4,1,34,4.857142857142857,1,0.0,7,1,12,4,2,1,2,4,1,24,10,1
4605,125098,69mjZoNGtUdd47OHaI2iQubsVwSBE5CT,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4606,125099,OaNHFpAUQzcTX5ejR9Q1L6eDhuIDKh84,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
4607,125203,3JIXiiq1ThMv9bAgaUvatHYIhYMco1sB,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4608,125241,6zXGZtvwHnFZCYFcS3Xzk5yrVH7CXdoJ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4609,125243,s0CuaMOyGbriaa9tGqsijSbS7imj3jdt,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
4610,125461,gk39jRVv7texY2FMD0lChVtgPwDbQSv3,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4611,125616,NdhfP9LezOw47EKstFkVNQYaCX8DmoQI,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4612,125736,GsteHvxrvXPKxVJCWABqfywywLIH4L0X,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4613,125824,AI4dmnjzjVX0N3Qdp7jyisM4h3f0FBmq,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,10,4,0,2,0,2,0,18,2.5714285714285716,1,0.0,3,4,0,2,7,0,0,2,0,9,9,1
4614,125940,66rxtelZjlVaBERuinHZ5AhHu9R6Idp5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
4615,126030,qPWCKd8S50IaPeOGkgV300kLADUtBMrm,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,20,20,12,0,7,0,7,0,46,6.571428571428571,5,0.0,1,12,0,7,19,0,0,7,0,20,26,0
4616,126045,fijBSDSom6Hh0o1zTcCBpz1hgxUnPhnS,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,0,0,0,0,5,0,7,1.0,1,0.0,0,0,0,0,2,0,0,5,0,0,7,1
4617,126058,7P8NyH1p0F9cBZAFhaYgNYWEMQktUpKo,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4618,126145,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,67,257,72,84,50,6,79,12,560,80.0,14,0.0,81,72,80,50,176,6,4,79,12,283,277,0
4619,126171,RhrWEWr9BJgTwAMiLH281tMjmArdfWGz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,6,8,3,0,2,0,3,0,16,2.2857142857142856,2,0.0,0,3,0,2,8,0,0,3,0,5,11,1
4620,126189,9LD2dY2JJUiq4N2gerCXLTVCO162xgQP,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4621,126298,rEySukj9OF9DmmmaiDf8JBIJol4y1hJW,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,0,0,0,0,1,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,1,0,3,0,0,4,1
4622,126303,6CwZcMqc6epDab0l1TVtEsvlUkvhqRTK,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,2,0,0,1,1,4,4,12,1.7142857142857142,1,0.0,0,0,0,1,2,1,0,4,4,1,11,1
4623,126380,2bfj1ryOHyN2ug5mVjQDlKn26erJunPx,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,8,14,7,0,5,0,9,0,35,5.0,2,0.0,2,7,0,5,12,0,0,9,0,14,21,1
4624,126389,xosHpCClxDIdr7jC4105d18bvd0ljH6o,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
4625,126529,wodz58MkHQadBU30zkgGJ03KFU838ic3,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4626,126566,baN6nF8FXfpysY1rIAQ77TmCuv25YzZW,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4627,126608,2mKDVFSaTvGjvKpmkVudIwKZKKgWuPtT,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,9,4,3,0,3,0,5,0,15,2.142857142857143,1,0.0,0,3,0,3,4,0,0,5,0,6,9,1
4628,126652,pSX00XUyCx7VlmgWGN0d39OwC9BZ8bRV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
4629,126742,B1Gq6e77yv7kkDqJ7SH2TygdPDzPBwQh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
4630,129012,H4tEokgMlszMZU1ZAtEtgm2cAVIuDe9k,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,98,203,57,90,78,32,29,5,494,70.57142857142857,11,0.0,121,57,87,78,82,32,3,29,5,343,151,1
4631,129020,xd3R9FpcIKhYRXFLFLDzZPRPvMMXOj1o,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,17,23,11,6,6,3,5,4,58,8.285714285714286,3,0.0,6,11,6,6,17,3,0,5,4,29,29,1
4632,129034,QPoypIc1fBONo2zEXZGrqFPP68plPMOG,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,22,27,16,11,12,0,4,0,70,10.0,3,0.0,8,16,7,12,19,0,4,4,0,43,27,0
4633,129061,nHB64kOB4WkqVwzYXTNxA6Ua5OuQHxmI,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4634,129098,J2Ryyq6g6TjnFue1VPNlM9zNmZVB3792,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,10,16,8,0,4,0,5,0,33,4.714285714285714,3,0.0,3,8,0,4,13,0,0,5,0,15,18,1
4635,129108,b2ohpFiEgZaZsBBPqUMnfjpywCAbNR88,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,56,103,34,51,21,43,12,0,264,37.714285714285715,3,0.0,28,34,51,21,75,43,0,12,0,134,130,0
4636,129202,nWqEZjeBvF0165As6jqET8hLOfVFKWbf,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
4637,129218,BDud1mxU3XXQ1MjhXRWgHusVav3PnqPN,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4638,129404,Y1SqyJfqZFFczMWE0rhcGtRccr3y209e,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,4,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,1,0,0,0,2,0,0,2,0,1,4,0
4639,129407,TG3ZuEJuEwKy3hkCPL590sfXZmiZZmKY,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,6,4,2,0,1,0,4,0,11,1.5714285714285714,2,0.0,0,2,0,1,4,0,0,4,0,3,8,1
4640,129412,WQBkuTNjtyUymeQ1faPduUvsPbZ8z9iy,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4641,129478,d8eTRWMSYvWbG76uUcrxeacgOqbOV0Us,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,10,6,5,0,4,0,2,0,17,2.4285714285714284,1,0.0,0,5,0,4,6,0,0,2,0,9,8,0
4642,129504,IZKkIC52B1S5icmdVH39329jtcYFvz5C,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
4643,129525,ykFKZMBVwdYfhaervJkzUsSpOvUY6zAv,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
